Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
3390,False,16,1,17,1.0,17,74,0.05,19,0,1,False,0,0.7499999999999999,0.3759432581299116
3394,False,16,1,13,0.95,-20,70,0.1,4,1,8,False,0,0.5875,0.3757215280851852
3398,False,16,1,15,1.0,15,30,0.6,-16,0,1,False,0,0.2375,0.3201562118716424
3404,False,16,1,17,1.0,17,18,0.99,-16,0,1,False,0,0.3250000000000001,0.3642343567906063
3408,False,16,1,0,1.0,0,11,0.05,9,0,1,False,0,0.9,0.1932183566158591
3409,False,16,1,4,1.0,4,9,0.9,-16,0,1,False,0,0.6125,0.4349329450233296
3411,False,17,1,29,1.0,29,69,0.25,12,0,1,False,0,0.4326797385620914,0.354087040901662
3412,False,17,1,60,0.6,-23,58,0.5,2,0,1,False,1,0.8705882352941177,0.2229481606852615
3413,False,17,1,11,1.0,11,71,0.01,13,0,1,False,0,0.9529411764705882,0.150489397711365
3416,False,16,1,74,0.05,25,72,0.2,17,1,6,False,0,0.4375000000000001,0.3593976442141304
3417,False,17,1,29,0.4,-18,-4,0.95,-16,1,6,False,0,0.2823529411764706,0.3244905509364777
3419,False,32,1,7,1.0,7,23,0.8,-35,3,6,False,0,0.4302083333333333,0.3845920778022394
3424,False,16,1,77,0.25,-2,33,0.75,4,0,1,False,-1,0.7875,0.3461695153148719
3425,False,16,1,18,1.0,18,20,0.2,13,3,6,False,0,0.4,0.3502380143083652
3426,False,16,1,-8,1.0,-8,45,0.05,-12,1,4,False,0,0.6875,0.3422961680572347
3427,False,16,1,-3,1.0,-3,25,0.05,3,0,1,False,0,0.8625,0.2604483314082341
3428,False,16,1,-5,0.75,-18,-9,0.2,-14,3,4,False,0,0.4527777777777778,0.4224852981589937
3429,False,16,1,25,1.0,25,40,0.5,6,0,1,False,0,0.625,0.3642343567906062
3431,False,16,1,9,1.0,9,16,0.75,-3,1,2,False,0,0.5669642857142858,0.4018230141416461
3432,False,16,1,0,0.95,-31,48,0.5,-44,3,3,False,0,0.6875,0.3344149119482165
3433,False,16,1,10,0.75,-11,18,0.5,0,1,8,False,0,0.7625,0.3879432948254165
3434,False,16,1,76,0.1,0,20,0.8,-37,0,1,False,1,0.4,0.4
3438,False,16,1,8,0.2,7,48,0.1,10,0,1,False,0,0.8374999999999999,0.2093641166325627
3440,False,16,1,26,0.4,-6,22,0.05,15,0,1,False,0,0.8999999999999999,0.1788854381999832
3441,False,16,1,29,1.0,29,29,0.6,2,0,1,False,0,0.15,0.3306559138036599
3442,False,16,1,22,0.9,-12,38,0.4,0,2,4,False,0,0.6125,0.4096746676734275
3446,False,16,1,67,0.2,7,38,0.6,21,1,8,False,0,0.7875,0.2963668897386031
3449,False,16,1,3,1.0,3,26,0.5,-33,0,1,False,0,0.25,0.2581988897471611
3450,False,16,1,33,0.2,-11,71,0.4,-45,2,4,False,0,0.5625,0.3283798613394758
3451,False,16,1,3,0.5,1,9,0.1,3,1,4,True,0,0.6625,0.3403429642777023
3452,False,16,1,9,0.25,8,46,0.1,7,0,1,False,0,0.5255208333333333,0.3775342607705367
3453,False,16,1,15,1.0,15,5,0.75,-4,1,8,False,0,0.1,0.1788854381999831
3466,False,16,1,74,0.2,-26,6,0.5,-23,2,8,False,0,0.575,0.3924283374069717
3475,False,17,1,-5,1.0,-5,5,0.1,-2,0,1,False,0,0.7764705882352941,0.2818009309883173
3478,False,32,1,-10,1.0,-10,-9,0.9,-19,2,2,False,0,0.5562500000000001,0.3509778965561332
3479,False,16,1,11,1.0,11,79,0.1,2,0,1,True,0,0.5625,0.3283798613394757
3481,False,16,1,20,0.95,-21,25,0.95,9,0,1,False,0,0.675,0.3642343567906063
3484,False,16,1,47,0.05,13,73,0.1,8,3,7,False,0,0.45,0.3386246693120078
3486,False,16,1,22,0.8,-43,16,0.95,9,0,1,False,0,0.7124999999999999,0.3008321791298265
3487,False,16,1,2,1.0,2,94,0.1,0,0,1,True,0,0.7375,0.3480900266693469
3488,False,15,1,13,1.0,13,26,0.2,14,0,1,False,0,0.8133333333333332,0.3067494712224262
3489,False,15,1,6,1.0,6,2,0.99,-13,2,6,True,0,0.4933333333333334,0.3614784456460256
3492,False,15,1,15,1.0,15,11,0.9,7,0,1,False,0,0.1733333333333333,0.3283436063174123
3493,False,15,1,-1,0.9,-20,42,0.01,-5,0,1,False,0,0.5333333333333333,0.4047338925881101
3495,False,17,1,27,0.8,8,52,0.75,-42,1,6,True,0,0.4,0.3872983346207417
3496,False,16,1,7,1.0,7,10,0.9,-18,2,7,False,0,0.625,0.443471156521669
3497,False,17,1,18,1.0,18,57,0.5,-39,1,6,False,0,0.2,0.2549509756796393
3501,False,15,1,1,0.1,-3,33,0.4,-25,1,4,False,0,0.7333333333333333,0.3086066999241838
3503,False,15,1,0,1.0,0,8,0.2,-2,1,2,False,0,0.48,0.4394802124588285
3504,False,17,1,4,1.0,4,17,0.5,-12,3,3,False,0,0.4823529411764706,0.360962764903887
3505,False,15,1,-10,1.0,-10,27,0.2,-7,0,1,False,0,0.84,0.2292846016884444
3507,False,15,1,7,0.4,4,31,0.6,-35,0,1,False,-1,0.3384615384615385,0.3632761606445513
3512,False,15,1,44,0.5,-4,38,0.25,12,3,4,False,0,0.6266666666666667,0.4131182235954578
3513,False,15,1,30,1.0,30,73,0.5,8,0,1,False,0,0.6533333333333332,0.3159264531651691
3514,False,15,1,-5,1.0,-5,11,0.01,-5,1,8,False,0,0.8799999999999998,0.2366431913239846
3516,False,15,1,-2,1.0,-2,9,0.1,-6,0,1,False,0,0.5333333333333333,0.3976119189552019
3519,False,16,1,53,0.25,-7,27,0.5,-14,0,1,False,0,0.4625,0.3556683848755748
3522,False,16,1,-5,1.0,-5,4,0.5,-12,1,2,False,0,0.8625,0.2156385865284782
3524,False,32,1,2,1.0,2,83,0.2,-21,3,6,False,0,0.4500000000000001,0.4219769142133633
3525,False,16,1,4,1.0,4,62,0.2,-11,1,2,False,0,0.5499999999999999,0.4163331998932265
3528,False,16,1,-5,0.25,-8,57,0.25,-22,0,1,False,0,0.7625,0.3201562118716424
3530,False,16,1,52,0.1,24,30,0.95,-43,3,3,False,0,0.3875,0.4161329915623929
3532,False,16,1,34,0.1,0,82,0.01,5,1,6,False,1,0.7625000000000001,0.3201562118716424
3533,False,16,1,69,0.05,11,37,0.2,7,1,8,False,0,0.475,0.3924283374069717
3535,False,15,1,23,1.0,23,76,0.2,14,0,1,False,0,0.6603174603174603,0.3378827859212716
3538,False,15,1,17,0.75,-3,20,0.99,6,0,1,False,0,0.7733333333333333,0.2914659173083209
3539,False,15,1,-8,1.0,-8,12,0.4,-18,0,1,False,0,0.7866666666666667,0.2774029216723951
3562,False,15,1,4,1.0,4,84,0.05,2,0,1,False,0,0.8400000000000002,0.2529822128134703
3563,False,16,1,26,0.05,-1,30,0.4,-15,0,1,False,0,0.3625,0.4209117088733297
3565,False,16,1,18,1.0,18,85,0.25,5,3,7,True,0,0.65,0.3386246693120078
3566,False,16,1,-6,1.0,-6,14,0.5,-18,1,2,False,0,0.9,0.1460593486680443
3567,False,16,1,-8,0.95,-24,10,0.01,-14,3,5,False,0,0.525,0.443471156521669
3569,False,16,1,-2,1.0,-2,4,0.6,-9,2,2,True,0,0.7625000000000001,0.2753785273643051
3572,False,19,1,23,1.0,23,22,0.1,13,1,6,False,0,0.1789473684210526,0.3258816202386332
3573,False,17,1,37,0.1,-10,35,0.2,-13,0,1,True,0,0.5882352941176471,0.2955553098431334
3575,False,15,1,3,1.0,3,88,0.4,-45,3,7,False,0,0.5066666666666666,0.3692979181920098
3579,False,17,1,15,0.6,-10,5,1.0,5,0,1,False,0,0.5486631016042781,0.3615414253391531
3582,False,16,1,66,0.4,-12,27,0.8,15,0,1,False,0,0.8,0.2921186973360886
3583,False,16,1,23,1.0,23,60,0.4,-4,0,1,False,0,0.175,0.2408318915758459
3594,False,16,1,10,0.9,-10,63,0.4,-24,3,4,False,-1,0.275,0.3991657967979388
3598,False,15,1,36,0.5,24,79,0.25,28,1,2,False,0,0.6799999999999999,0.3839642840533107
3601,False,15,1,3,1.0,3,19,0.75,-30,1,4,False,0,0.5333333333333333,0.4320493798938573
3606,False,15,1,5,0.8,-5,10,0.6,-29,0,1,False,0,0.2,0.2267786838055363
3607,False,16,1,1,1.0,1,17,0.75,-13,0,1,False,0,0.575,0.3336665001664586
3608,False,16,1,25,0.75,8,32,0.75,22,0,1,False,0,0.7874999999999999,0.2473189573539939
3610,False,15,1,2,1.0,2,23,0.01,5,0,1,False,0,0.84,0.264034629763381
3615,False,15,1,40,0.01,6,93,0.4,-50,2,6,False,0,0.2,0.29277002188456
3620,False,15,1,82,0.2,12,43,0.1,23,2,2,True,0,0.7733333333333334,0.2604026186687142
3623,False,15,1,14,1.0,14,64,0.1,5,0,1,False,0,0.2666666666666666,0.3177300441449957
3627,False,16,1,29,1.0,29,46,0.1,34,1,4,True,0,0.7625,0.3364025366531392
3630,False,16,1,76,0.4,-39,113,0.1,3,1,4,True,0,0.8125,0.2777888886666756
3632,False,16,1,24,1.0,24,85,0.25,-3,1,2,False,0,0.3125,0.3344149119482164
3634,False,17,1,15,0.75,11,32,0.01,10,3,6,False,0,0.2470588235294117,0.3642074392753797
3637,False,18,1,27,1.0,27,98,0.25,-9,1,8,False,0,0.2333333333333333,0.2930569107548506
3639,False,18,1,21,0.5,-13,18,0.4,0,0,1,False,0,0.7222222222222222,0.3227739248079803
3640,False,18,1,58,0.2,3,24,0.95,7,1,8,False,1,0.7555555555555555,0.2791209356748901
3643,False,17,1,11,1.0,11,78,0.4,-29,0,1,True,0,0.3163398692810458,0.3224644120248198
3648,False,16,1,15,1.0,15,54,0.5,-5,0,1,True,0,0.325,0.3415650255319866
3651,False,16,1,-2,1.0,-2,64,0.2,-13,0,1,False,0,0.6625,0.4364630568559039
3652,False,16,1,22,0.75,-9,56,0.4,-11,0,1,False,0,0.3250000000000001,0.2720294101747089
3653,False,16,1,24,1.0,24,75,0.25,4,3,3,False,0,0.2750000000000001,0.3087609647175843
3656,False,16,1,29,1.0,29,36,0.4,19,0,1,False,0,0.425,0.3492849839314597
3657,False,16,1,35,0.6,13,32,0.75,29,0,1,False,0,0.525,0.3336665001664586
3658,False,16,1,29,1.0,29,32,0.95,12,2,2,True,0,0.3625,0.3810074364978545
3662,False,16,1,-3,1.0,-3,8,0.25,-12,1,8,False,0,0.6625000000000001,0.3403429642777023
3665,False,16,1,11,0.4,-11,53,0.01,1,0,1,False,-1,0.7625000000000001,0.233452350598575
3667,False,16,1,18,1.0,18,19,0.99,-6,3,5,False,0,0.4625,0.3630886025935451
3670,False,16,1,-4,0.9,-16,4,0.5,-7,0,1,True,0,0.675,0.3
3675,False,16,1,14,0.9,-9,35,0.2,5,0,1,False,0,0.7145833333333333,0.3350994877147184
3682,False,16,1,4,1.0,4,9,0.25,-2,1,6,False,0,0.45,0.4289522117905443
3684,False,16,1,28,0.4,0,11,1.0,11,0,1,False,0,0.65,0.3306559138036598
3687,False,16,1,-10,1.0,-10,1,0.5,-3,2,4,False,0,0.9125,0.1784189825476351
3689,False,16,1,11,0.8,0,2,0.95,-36,0,1,False,0,0.3,0.3723797345005051
3693,False,16,1,31,0.5,3,22,0.75,-4,1,2,False,0,0.425,0.3785938897200182
3694,False,16,1,43,0.25,-1,22,0.6,-24,0,1,False,0,0.5249999999999999,0.3924283374069717
3697,False,16,1,77,0.05,-7,2,0.4,-2,3,4,False,0,0.4,0.4066120181860509
3703,False,17,1,-4,1.0,-4,18,0.4,-27,1,2,False,0,0.6588235294117648,0.37924072752246
3704,False,17,1,-4,1.0,-4,49,0.05,-13,0,1,True,0,0.6705882352941177,0.4355523876101945
3705,False,18,1,13,1.0,13,71,0.4,-28,1,8,True,0,0.6222222222222222,0.355718916719955
3708,False,18,1,24,1.0,24,58,0.4,12,0,1,False,0,0.5555555555555556,0.385352737146298
3709,False,17,1,67,0.01,30,34,0.95,6,1,6,True,0,0.5294117647058824,0.3531372004659678
3711,False,17,1,0,0.25,-8,-4,0.4,-12,3,5,True,0,0.2235294117647059,0.290537028114976
3713,False,16,1,-3,1.0,-3,29,0.1,-3,3,6,True,0,0.7875,0.2473189573539939
3714,False,16,1,29,1.0,29,66,0.6,-20,2,5,True,0,0.625,0.3
3715,False,16,1,-7,1.0,-7,49,0.01,-18,0,1,False,0,0.4375,0.4014556845614054
3717,False,16,1,94,0.25,-18,8,0.8,-15,1,8,False,0,0.5249999999999999,0.4187282332651254
3719,False,16,1,53,0.6,-9,80,0.5,-19,1,2,False,-1,0.6500000000000001,0.3829708431025353
3720,False,16,1,67,0.05,28,32,0.99,-24,2,7,False,0,0.3875,0.4096746676734276
3721,False,16,1,16,1.0,16,20,0.6,9,0,1,False,0,0.2625,0.3703601850451351
3729,False,16,1,15,1.0,15,71,0.5,-35,0,1,True,0,0.3125,0.3422961680572347
3730,False,16,1,-7,1.0,-7,53,0.2,-24,1,8,False,0,0.6124999999999999,0.4031128874149275
3731,False,16,1,25,0.75,-23,60,0.25,-3,1,2,True,0,0.8374999999999999,0.1962141687034858
3732,False,16,1,31,0.2,20,62,0.01,21,0,1,False,0,0.7125,0.3649200825751669
3733,False,16,1,11,0.99,-11,11,1.0,11,1,8,True,0,0.6124999999999999,0.3612478373637689
3736,False,16,1,102,0.2,12,82,0.5,-15,0,1,False,0,0.3875,0.4161329915623929
3738,False,16,1,24,1.0,24,103,0.2,15,2,5,False,0,0.525,0.3991657967979387
3739,False,16,1,36,0.4,1,80,0.01,14,1,2,False,-1,0.525,0.3336665001664586
3741,False,16,1,5,1.0,5,12,0.9,-34,0,1,False,0,0.275,0.3924283374069717
3744,False,32,1,-5,1.0,-5,13,0.1,-14,0,1,False,0,0.5,0.3482676019681491
3745,False,16,1,29,1.0,29,29,0.5,27,0,1,True,0,0.15,0.2875181153713043
3747,False,15,1,7,1.0,7,31,0.2,-5,0,1,False,0,0.2266666666666667,0.2473189573539939
3749,False,15,1,0,1.0,0,16,0.75,-22,0,1,False,0,0.7866666666666666,0.2732520204255893
3750,False,15,1,30,0.6,20,80,0.4,-17,1,4,False,0,0.2666666666666666,0.3792536530256937
3751,False,15,1,23,1.0,23,52,0.01,31,0,1,False,0,0.6133333333333333,0.4374166587286466
3757,False,16,1,23,0.25,-6,101,0.1,-3,1,6,False,0,0.6624999999999999,0.3844910055298217
3760,False,16,1,0,0.6,-3,2,0.1,-2,2,6,False,1,0.6000000000000001,0.4381780460041329
3761,False,16,1,23,0.6,-19,35,0.4,-18,0,1,False,0,0.4125,0.4161329915623929
3762,False,16,1,18,1.0,18,46,0.25,9,0,1,False,0,0.5576923076923077,0.4095314106773264
3766,False,16,1,-3,1.0,-3,15,0.2,-12,1,6,False,0,0.5499999999999999,0.4351245032554859
3768,False,16,1,21,1.0,21,34,0.75,-38,3,5,False,0,0.1625,0.3518996068956789
3769,False,16,1,4,1.0,4,26,0.25,1,1,6,False,0,0.7088235294117647,0.4232351919224828
3770,False,15,1,22,0.95,7,85,0.01,26,3,5,False,-1,0.88,0.2704493615131253
3783,False,16,1,33,0.25,29,27,0.1,23,1,6,False,0,0.175,0.2720294101747089
3785,False,16,1,68,0.2,3,30,0.25,21,1,8,False,0,0.7515625,0.2573047398837936
3792,False,16,1,19,1.0,19,35,0.5,3,0,1,False,0,0.4500000000000001,0.4163331998932265
3795,False,16,1,4,1.0,4,37,0.6,-32,2,7,False,0,0.5660714285714287,0.3314316502320052
3797,False,15,1,14,1.0,14,42,0.5,-1,0,1,False,0,0.6933333333333334,0.4061433010064071
3802,False,15,1,1,1.0,1,10,0.5,-7,1,4,False,0,0.5466666666666667,0.3888934240098375
3803,False,15,1,-4,1.0,-4,56,0.1,-9,1,2,False,0,0.7694117647058824,0.3077448147145417
3806,False,15,1,12,1.0,12,21,0.5,4,2,5,False,0,0.6799999999999999,0.405674042269688
3807,False,16,1,9,1.0,9,21,0.1,9,2,6,False,0,0.9125,0.1927865832122834
3808,False,16,1,78,0.4,-19,32,0.75,-15,0,1,False,0,0.6375,0.3518996068956789
3810,False,15,1,52,0.05,-12,75,0.25,-37,0,1,False,0,0.6133333333333333,0.3814758308514571
3822,False,15,1,22,1.0,22,18,0.99,8,2,7,False,0,0.4266666666666665,0.3918211448145819
3825,False,16,1,35,0.25,-2,55,0.25,-3,0,1,False,0,0.6375,0.4272001872658766
3827,False,16,1,6,1.0,6,67,0.05,1,0,1,False,0,0.4500000000000001,0.4226897995772628
3828,False,33,1,27,0.99,8,83,0.4,0,1,4,False,0,0.496969696969697,0.3844515968272602
3830,False,16,1,18,1.0,18,32,0.99,-20,1,6,True,0,0.4125,0.389657969677682
3832,False,17,1,76,0.5,-32,22,1.0,22,2,6,False,0,0.6235294117647059,0.3527205192583532
3836,False,17,1,30,1.0,30,68,0.1,25,1,2,False,0,0.6235294117647061,0.3992640288153722
3837,False,17,1,2,0.6,-15,62,0.25,-25,0,1,True,1,0.7647058823529412,0.3258473117707668
3839,False,17,1,14,1.0,14,21,0.2,13,1,4,False,0,0.6352941176470588,0.3481041088356115
3840,False,16,1,27,0.8,7,29,0.9,-12,0,1,False,0,0.35,0.3898717737923586
3844,False,16,1,22,0.95,-1,43,0.6,15,3,3,False,1,0.7000000000000001,0.3502380143083653
3863,False,15,1,11,0.75,7,82,0.25,-7,0,1,False,0,0.3066666666666666,0.3104528182847634
3866,False,15,1,30,0.75,-26,25,0.75,2,3,2,False,0,0.7066666666666666,0.3011090610836324
3869,False,16,1,28,1.0,28,55,0.1,26,0,1,False,0,0.6125,0.3685557397915997
3873,False,15,1,27,1.0,27,36,0.6,20,0,1,False,0,0.5733333333333334,0.3369329451445933
3875,False,15,1,35,0.4,2,19,0.05,14,3,5,False,0,0.6116666666666667,0.351383320741378
3877,False,15,1,58,0.01,-7,-5,0.2,-12,1,8,True,0,0.3733333333333333,0.3614784456460256
3878,False,15,1,6,0.05,4,31,0.01,7,3,2,False,0,0.64,0.4014260294784796
3883,False,16,1,10,1.0,10,94,0.05,6,2,6,False,0,0.35,0.3614784456460256
3887,False,16,1,5,1.0,5,16,0.25,1,1,6,False,0,0.3625,0.4014556845614054
3888,False,16,1,5,1.0,5,5,0.6,4,0,1,True,0,0.1808823529411764,0.2831972670092748
3889,False,16,1,24,1.0,24,37,0.01,26,1,2,True,0,0.775,0.3415650255319865
3890,False,16,1,5,1.0,5,14,0.2,-6,0,1,False,0,0.125,0.2175622516277429
3891,False,16,1,41,0.25,21,33,0.8,-21,0,1,False,0,0.2125,0.2680174123696693
3893,False,15,1,24,0.5,2,78,0.01,7,2,4,False,0,0.4000000000000001,0.4140393356054125
3894,False,15,1,14,1.0,14,46,0.1,21,0,1,False,0,0.7733333333333334,0.3104528182847634
3895,False,15,1,17,1.0,17,20,0.75,-15,1,4,False,0,0.3600000000000001,0.3224903099319419
3898,False,15,1,10,1.0,10,47,0.01,12,0,1,False,0,0.7466666666666666,0.3661901665736508
3899,False,16,1,23,0.75,-2,32,0.1,25,0,1,False,0,0.825,0.2816617356570347
3906,False,15,1,27,0.4,2,14,0.95,-17,3,2,False,0,0.5333333333333333,0.3598941643369749
3907,False,16,1,15,1.0,15,22,0.9,-15,1,4,False,0,0.6,0.4066120181860508
3913,False,15,1,-5,1.0,-5,13,0.6,-23,0,1,False,0,0.5466666666666666,0.3661901665736508
3915,False,15,1,22,1.0,22,25,0.95,21,0,1,False,0,0.6266666666666666,0.4131182235954578
3924,False,15,1,6,1.0,6,16,0.6,10,2,7,False,0,0.7066666666666667,0.376955220278534
3925,False,15,1,17,1.0,17,83,0.05,2,0,1,True,0,0.5555555555555556,0.2880329199292382
3928,False,16,1,4,0.99,-9,4,1.0,4,0,1,False,0,0.71875,0.4086053515720679
3932,False,17,1,45,0.2,-13,48,0.05,-5,1,4,False,0,0.5411764705882353,0.4108814055317723
3933,False,17,1,29,0.75,10,28,0.75,3,0,1,True,0,0.2588235294117648,0.2623423896585619
3936,False,17,1,7,1.0,7,29,0.05,10,1,6,False,0,0.8352941176470587,0.3101233151316348
3937,False,17,1,2,1.0,2,19,0.2,2,1,2,True,0,0.8941176470588235,0.1748949264390412
3938,False,15,1,3,1.0,3,9,0.6,5,2,4,False,0,0.8266666666666667,0.3011090610836324
3940,False,15,1,11,1.0,11,84,0.25,-21,2,4,False,0,0.3733333333333333,0.3453086955726647
3943,False,33,1,28,1.0,28,59,0.4,10,0,1,False,0,0.4909090909090909,0.3643175438093432
3949,False,16,1,23,1.0,23,34,0.05,24,1,8,False,0,0.5624999999999999,0.439507299901454
3952,False,15,1,-2,0.25,-2,-8,0.99,-17,0,1,False,0,0.1333333333333333,0.2581988897471611
3957,False,15,1,23,0.01,15,15,0.99,-23,1,2,False,0,0.32,0.3189267717114474
3962,False,15,1,20,1.0,20,29,0.5,15,0,1,False,0,0.6133333333333333,0.2875181153713043
3965,False,16,1,54,0.01,24,43,0.2,24,1,4,False,0,0.575,0.3492849839314596
3971,False,15,1,13,1.0,13,16,0.01,14,1,4,False,0,0.72,0.3363671463488329
3976,False,15,1,58,0.4,-20,108,0.4,-38,2,5,False,0,0.6592592592592592,0.3845945818097764
3978,False,15,1,11,1.0,11,52,0.2,7,0,1,False,0,0.6133333333333334,0.3335237551331168
3980,False,16,1,-1,1.0,-1,89,0.01,-5,0,1,False,0,0.4,0.3346640106136303
3981,False,16,1,14,0.4,1,73,0.2,-6,0,1,False,-1,0.45,0.4163331998932265
3982,False,16,1,19,1.0,19,32,0.9,-2,2,4,False,0,0.4500000000000001,0.3759432581299116
3983,False,16,1,0,1.0,0,0,1.0,0,1,2,True,0,0.6625000000000001,0.3242941051987634
3986,False,16,1,7,1.0,7,42,0.1,-6,1,8,False,0,0.2817307692307692,0.3410492569420868
3987,False,16,1,29,1.0,29,30,0.5,22,1,8,False,0,0.45,0.3759432581299116
3989,False,16,1,25,1.0,25,85,0.4,-15,0,1,False,0,0.375,0.3492849839314596
3992,False,16,1,14,0.01,-8,64,0.05,-11,0,1,False,1,0.6124999999999999,0.3612478373637689
3993,False,20,1,16,1.0,16,38,0.4,-10,2,4,False,0,0.3,0.3145590062628197
3994,False,20,1,14,1.0,14,26,0.8,-37,1,4,False,0,0.4300000000000001,0.3798891805167452
3995,False,16,1,81,0.25,4,23,1.0,23,0,1,False,0,0.325,0.4187282332651254
3996,False,32,1,45,0.6,8,94,0.25,15,1,6,False,-1,0.5133928571428571,0.3042368689295615
3997,False,20,1,14,0.6,11,15,0.5,8,0,1,False,0,0.34,0.3250910803548996
3998,False,16,1,13,1.0,13,17,0.4,0,1,4,True,0,0.5806034482758621,0.3268045726363033
4000,False,19,1,27,0.6,19,73,0.6,-20,1,2,True,0,0.3578947368421053,0.3686548965476222
4001,False,16,1,30,1.0,30,73,0.1,21,1,2,False,0,0.7000000000000001,0.3346640106136302
4002,False,16,1,30,0.9,26,30,1.0,30,3,3,False,0,0.6499999999999999,0.3386246693120078
4003,False,16,1,74,0.5,-14,88,0.25,17,0,1,False,0,0.7375000000000002,0.2895398648430529
4005,False,15,1,30,1.0,30,84,0.2,28,0,1,False,0,0.6133333333333333,0.4437931736207543
4007,False,16,1,29,1.0,29,25,0.95,-4,0,1,False,0,0.225,0.3255764119219941
4009,False,15,1,32,0.2,-2,4,0.4,-1,0,1,False,0,0.3466666666666667,0.3335237551331168
4010,False,15,1,24,1.0,24,58,0.6,-12,0,1,True,0,0.44,0.4222389303293979
4012,False,15,1,-8,1.0,-8,-9,0.8,-11,0,1,False,0,0.2,0.2725540575476987
4014,False,15,1,39,0.2,-17,28,0.2,-7,0,1,False,0,0.7733333333333334,0.2250925735484551
4015,False,15,1,5,1.0,5,88,0.2,-25,0,1,False,0,0.3702564102564103,0.3471641747290061
4016,False,15,1,13,1.0,13,20,0.1,10,0,1,True,0,0.7466666666666667,0.3159264531651691
4018,False,32,1,29,1.0,29,40,0.75,21,1,4,False,0,0.53125,0.3316016848861821
4019,False,16,1,17,1.0,17,24,0.05,17,2,7,True,0,0.8625,0.2500000000000001
4021,False,16,1,3,1.0,3,96,0.1,-4,0,1,False,0,0.3375000000000001,0.307408522978788
4022,False,15,1,7,1.0,7,39,0.1,13,0,1,False,0,0.8266666666666665,0.2814926202195987
4023,False,16,1,25,1.0,25,43,0.5,5,1,6,False,0,0.4625,0.3844910055298216
4025,False,15,1,13,0.75,-20,43,0.01,6,0,1,True,1,0.8266666666666668,0.3104528182847634
4027,False,16,1,25,1.0,25,57,0.01,23,2,6,False,0,0.6375000000000002,0.3364025366531392
4031,False,16,1,5,0.75,-15,33,0.4,-12,0,1,False,-1,0.4875,0.399791612384919
4038,False,16,1,3,1.0,3,7,0.5,-15,1,6,False,0,0.225,0.3
4040,False,16,1,22,0.1,12,13,1.0,13,1,4,False,0,0.45,0.4163331998932265
4044,False,16,1,5,1.0,5,96,0.2,-26,1,6,True,0,0.5874999999999999,0.3827531841800928
4063,False,16,1,28,0.6,-32,10,0.1,1,2,5,False,0,0.725,0.3087609647175843
4070,False,16,1,25,1.0,25,21,0.95,-9,0,1,False,0,0.25,0.2875181153713043
4072,False,16,1,29,1.0,29,32,0.25,28,0,1,False,0,0.5625,0.4080441152620633
4075,False,16,1,19,1.0,19,16,0.95,12,2,3,False,0,0.2625,0.3480900266693469
4079,False,16,1,-6,1.0,-6,-6,1.0,-6,3,2,False,0,0.5499999999999998,0.3687817782917155
4080,False,32,1,21,0.95,14,117,0.2,-2,0,1,False,0,0.4625,0.3348085635009182
4083,False,16,1,14,1.0,14,97,0.25,-21,1,4,False,0,0.4125,0.4161329915623931
4091,False,16,1,9,1.0,9,56,0.4,-18,1,4,False,0,0.4125,0.2872281323269014
4092,False,16,1,5,0.75,-10,59,0.05,4,1,8,True,0,0.8750000000000001,0.2408318915758459
4094,False,16,1,27,0.1,20,70,0.05,23,0,1,False,-1,0.7625000000000001,0.2753785273643051
4096,False,16,1,30,0.99,3,81,0.4,-4,0,1,False,0,0.2375,0.2217355782608345
4098,False,16,1,47,0.5,-21,36,0.6,-2,2,4,False,0,0.6375000000000001,0.3283798613394758
4099,False,16,1,-4,1.0,-4,14,0.5,-9,1,2,False,0,0.7000000000000001,0.2921186973360886
4101,False,16,1,11,1.0,11,78,0.1,7,1,6,False,0,0.6375000000000001,0.3117156824201609
4102,False,16,1,30,1.0,30,40,0.01,38,0,1,True,0,0.625,0.3255764119219941
4103,False,15,1,-3,0.99,-25,19,0.4,2,0,1,False,1,0.9866666666666668,0.0516397779494322
4105,False,16,1,10,0.95,-5,76,0.25,-13,0,1,False,0,0.425,0.3714835124201341
4108,False,16,1,27,1.0,27,48,0.6,-15,3,3,True,0,0.4750000000000001,0.405791407827552
4109,False,16,1,20,1.0,20,47,0.6,-13,1,6,False,0,0.3875000000000001,0.3685557397915997
4110,False,16,1,26,0.2,2,2,0.99,-26,0,1,True,-1,0.2125,0.3052321520853704
4111,False,16,1,5,1.0,5,65,0.25,-7,2,7,False,0,0.5249999999999999,0.3991657967979387
4112,False,16,1,62,0.25,-2,14,1.0,14,0,1,False,0,0.5375000000000001,0.370360185045135
4114,False,16,1,13,1.0,13,14,0.8,9,0,1,False,0,0.45,0.4226897995772629
4115,False,16,1,82,0.4,-30,8,0.95,1,2,5,False,0,0.7375000000000002,0.3159641329855864
4118,False,16,1,17,1.0,17,54,0.5,-20,0,1,False,0,0.4625,0.3774917217635375
4119,False,16,1,24,1.0,24,28,0.99,7,1,2,False,0,0.625,0.3492849839314596
4121,False,16,1,11,1.0,11,26,0.5,-7,2,7,False,0,0.3375000000000001,0.307408522978788
4127,False,16,1,53,0.6,-12,95,0.01,26,1,2,False,0,0.7000000000000001,0.3651483716701106
