Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,EV_A,EV_B,EV_diff
6090,True,16,5,23,1.0,23,44,0.25,27,1,6,False,0,0.875,0.1770122406313567,23.0,31.25,8.25
6092,True,16,4,-5,1.0,-5,-5,0.01,-11,0,1,False,0,0.15,0.171269767715535,-5.0,-10.940000000000001,-5.940000000000001
6093,True,16,5,12,1.0,12,49,0.4,-27,1,2,True,0,0.4250000000000001,0.3642343567906063,12.0,3.400000000000002,-8.599999999999998
6095,True,15,4,8,1.0,8,39,0.2,5,0,1,False,0,0.48,0.405674042269688,8.0,11.8,3.8000000000000007
6097,False,15,1,25,0.6,23,74,0.2,19,0,1,True,0,0.76,0.33123146848433,24.200000000000003,30.0,5.799999999999997
6097,True,15,2,25,0.6,23,74,0.2,19,0,1,True,0,0.5866666666666667,0.3661901665736507,24.200000000000003,30.0,5.799999999999997
6098,True,16,4,88,0.01,22,48,0.2,8,1,4,True,0,0.475,0.3336665001664586,22.66,16.0,-6.66
6102,True,15,4,30,1.0,30,50,0.01,40,0,1,False,0,0.9866666666666668,0.0516397779494322,30.0,40.1,10.100000000000001
6104,True,16,5,35,0.01,14,30,0.8,-5,0,1,False,1,0.525,0.3924283374069717,14.209999999999999,23.0,8.790000000000001
6105,True,20,5,-1,1.0,-1,107,0.25,-32,1,4,False,0,0.5700000000000001,0.3798891805167452,-1.0,2.75,3.75
6106,True,16,3,14,1.0,14,100,0.25,-1,1,6,False,0,0.2875000000000001,0.3095695936834452,14.0,24.25,10.25
6112,True,17,5,12,1.0,12,4,0.99,-44,0,1,False,0,0.0470588235294117,0.0874474632195206,12.0,3.5199999999999996,-8.48
6114,True,17,3,2,0.75,-19,52,0.01,-11,0,1,False,-1,0.188235294117647,0.3199264621385211,-3.25,-10.370000000000001,-7.120000000000001
6117,True,16,2,-9,1.0,-9,-14,0.25,-14,0,1,False,0,0.0875,0.1454876856186346,-9.0,-14.0,-5.0
6118,False,15,1,-5,1.0,-5,-9,0.75,-12,0,1,False,0,0.1466666666666666,0.192230020944651,-5.0,-9.75,-4.75
6119,False,16,1,24,1.0,24,86,0.2,-5,0,1,False,0,0.1624999999999999,0.2093641166325627,24.0,13.2,-10.8
6119,True,17,2,24,1.0,24,86,0.2,-5,0,1,False,0,0.3647058823529412,0.2849148479602902,24.0,13.2,-10.8
6120,True,19,2,6,1.0,6,6,0.6,-3,0,1,False,0,0.1684210526315789,0.2688507053261828,6.0,2.3999999999999995,-3.6000000000000005
6123,False,16,1,0,1.0,0,32,0.2,-2,0,1,False,0,0.65,0.3386246693120078,0.0,4.800000000000001,4.800000000000001
6123,True,15,2,0,1.0,0,32,0.2,-2,0,1,False,0,0.5333333333333333,0.4186144947778269,0.0,4.800000000000001,4.800000000000001
6125,True,18,4,54,0.1,-6,43,0.6,-42,0,1,False,0,0.6333333333333333,0.3235828832817662,0.0,9.0,9.0
6127,True,16,5,20,1.0,20,95,0.1,23,0,1,False,0,0.875,0.1914854215512677,20.0,30.2,10.2
6130,True,18,3,5,1.0,5,25,0.4,1,1,4,True,0,0.8333333333333334,0.2086370335408023,5.0,10.6,5.6
6134,True,16,2,-9,1.0,-9,16,0.05,-3,0,1,True,0,0.85,0.2875181153713043,-9.0,-2.05,6.95
6136,True,17,3,-3,1.0,-3,92,0.05,-14,1,8,False,0,0.5529411764705883,0.3356293473811988,-3.0,-8.7,-5.699999999999999
6137,True,16,4,5,1.0,5,99,0.05,7,1,6,False,0,0.9,0.2065591117977288,5.0,11.6,6.6
6139,False,15,1,52,0.6,-11,23,0.99,8,0,1,False,0,0.7866666666666667,0.277402921672395,26.799999999999997,22.85,-3.9499999999999957
6139,True,15,2,52,0.6,-11,23,0.99,8,0,1,False,0,0.48,0.352946778667023,26.799999999999997,22.85,-3.9499999999999957
6141,True,18,4,40,0.25,27,34,0.75,0,1,2,False,1,0.3,0.3307744922237541,30.25,25.5,-4.75
6142,True,16,5,11,1.0,11,21,0.95,-6,2,4,False,0,0.7875,0.2963668897386031,11.0,19.65,8.649999999999999
6143,True,19,3,8,1.0,8,8,0.8,-13,0,1,False,0,0.1368421052631578,0.2671049030620106,8.0,3.8000000000000007,-4.199999999999999
6145,True,16,5,-3,1.0,-3,20,0.5,-17,0,1,False,0,0.6375,0.3442382895611701,-3.0,1.5,4.5
6147,False,15,1,32,0.6,-50,23,0.5,-15,1,8,False,0,0.72,0.3363671463488329,-0.8000000000000007,4.0,4.800000000000001
6147,True,15,4,32,0.6,-50,23,0.5,-15,1,8,False,0,0.6,0.3023715784073817,-0.8000000000000007,4.0,4.800000000000001
6148,False,15,1,23,1.0,23,29,0.75,19,0,1,True,0,0.4400000000000001,0.3480558247506528,23.0,26.5,3.5
6150,True,17,4,29,0.5,-25,11,0.6,-2,0,1,False,0,0.6470588235294118,0.3043797937175354,2.0,5.8,3.8
6152,True,16,3,11,1.0,11,69,0.1,9,0,1,False,0,0.65,0.409878030638384,11.0,15.0,4.0
6153,True,16,3,22,1.0,22,51,0.4,14,0,1,False,0,0.6250000000000001,0.3172801075810878,22.0,28.800000000000004,6.800000000000004
6155,True,17,4,3,1.0,3,60,0.4,-48,1,8,False,0,0.3294117647058824,0.3386825687172889,3.0,-4.799999999999997,-7.799999999999997
6157,True,16,2,2,1.0,2,40,0.4,-31,0,1,False,0,0.1625,0.15,2.0,-2.599999999999998,-4.599999999999998
6158,True,18,4,3,1.0,3,12,0.6,0,0,1,False,0,0.6222222222222222,0.3352883843105734,3.0,7.199999999999999,4.199999999999999
6160,True,16,5,18,1.0,18,30,0.5,-19,0,1,False,0,0.2875,0.3095695936834452,18.0,5.5,-12.5
6162,True,16,4,47,0.6,-3,37,0.95,15,1,4,True,0,0.6500000000000001,0.3141125063837266,27.0,35.9,8.899999999999999
6163,True,16,5,-8,1.0,-8,5,0.5,-9,0,1,False,0,0.8125,0.2125245083906011,-8.0,-2.0,6.0
6164,True,19,5,5,1.0,5,27,0.75,-45,3,2,False,0,0.4736842105263158,0.3413081131033592,5.0,9.0,4.0
6166,True,16,4,12,1.0,12,9,0.75,-13,2,7,False,0,0.4375000000000001,0.4272001872658765,12.0,3.5,-8.5
6169,True,21,2,11,1.0,11,59,0.2,7,3,3,False,0,0.6857142857142856,0.3260148988707637,11.0,17.400000000000002,6.400000000000002
6170,True,19,4,-4,0.8,-13,102,0.1,-13,0,1,False,0,0.6210526315789473,0.4210818703298301,-5.8,-1.5,4.3
6172,True,19,3,9,1.0,9,83,0.25,-23,0,1,False,0,0.2842105263157895,0.2609026167722288,9.0,3.5,-5.5
6173,True,16,3,10,0.9,9,73,0.05,15,3,7,False,0,0.85,0.3141125063837266,9.9,17.9,7.999999999999998
6174,True,18,2,23,0.9,-17,18,0.75,7,1,2,False,0,0.5777777777777777,0.4222566205458136,19.0,15.25,-3.75
6175,False,16,1,20,1.0,20,17,0.95,-22,0,1,False,0,0.225,0.2720294101747089,20.0,15.049999999999997,-4.950000000000003
6175,True,15,3,20,1.0,20,17,0.95,-22,0,1,False,0,0.0933333333333333,0.1486446705914413,20.0,15.049999999999997,-4.950000000000003
6176,False,15,1,18,0.9,-12,27,0.6,23,1,6,True,0,0.9066666666666666,0.2120197654757238,15.0,25.4,10.399999999999999
6176,True,18,3,18,0.9,-12,27,0.6,23,1,6,True,0,0.8666666666666667,0.2057983021710106,15.0,25.4,10.399999999999999
6177,False,16,1,57,0.4,-31,73,0.05,6,3,7,False,0,0.7000000000000001,0.3183289703016885,4.200000000000003,9.35,5.149999999999997
6177,True,15,2,57,0.4,-31,73,0.05,6,3,7,False,0,0.8800000000000001,0.165615734242165,4.200000000000003,9.35,5.149999999999997
6180,True,17,3,66,0.4,-12,36,0.2,6,3,2,True,0,0.6941176470588236,0.3543843045256345,19.200000000000003,12.0,-7.200000000000003
6181,True,16,2,-4,0.75,-8,48,0.4,-24,1,4,False,1,0.7375,0.2895398648430529,-5.0,4.800000000000004,9.800000000000004
6182,True,16,2,23,1.0,23,23,0.2,18,0,1,False,0,0.0625,0.1204159457879229,23.0,19.0,-4.0
6184,True,16,4,30,0.01,17,68,0.1,6,1,4,True,0,0.4625,0.3242941051987634,17.13,12.200000000000001,-4.929999999999998
6185,False,15,1,5,0.4,-17,87,0.01,-2,0,1,False,0,0.6,0.3703280399090206,-8.2,-1.1099999999999999,7.09
6185,True,18,3,5,0.4,-17,87,0.01,-2,0,1,False,0,0.4555555555555555,0.4328051079156858,-8.2,-1.1099999999999999,7.09
6186,True,17,2,5,1.0,5,-1,0.95,-25,0,1,False,0,0.0823529411764705,0.2351470128389022,5.0,-2.200000000000001,-7.200000000000001
6187,True,16,2,55,0.25,-14,15,0.25,-9,1,8,False,0,0.3625,0.3879432948254165,3.25,-3.0,-6.25
6189,True,16,4,25,1.0,25,76,0.1,28,0,1,False,0,0.7500000000000001,0.3141125063837266,25.0,32.8,7.799999999999997
6192,True,16,2,33,0.4,-22,39,0.2,-15,1,8,False,0,0.6124999999999999,0.3827531841800928,1.7763568394002505e-15,-4.199999999999999,-4.200000000000001
6193,False,16,1,24,1.0,24,48,0.4,22,0,1,False,0,0.7000000000000001,0.3794733192202056,24.0,32.400000000000006,8.400000000000006
6193,True,16,2,24,1.0,24,48,0.4,22,0,1,False,0,0.6499999999999999,0.4163331998932265,24.0,32.400000000000006,8.400000000000006
6194,False,16,1,2,1.0,2,25,0.2,-8,0,1,True,0,0.5874999999999999,0.389657969677682,2.0,-1.4000000000000004,-3.4000000000000004
6194,True,18,3,2,1.0,2,25,0.2,-8,0,1,True,0,0.4555555555555556,0.3484794233476806,2.0,-1.4000000000000004,-3.4000000000000004
6197,False,16,1,12,1.0,12,28,0.01,5,0,1,True,0,0.5625,0.3810074364978545,12.0,5.23,-6.77
6197,True,15,3,12,1.0,12,28,0.01,5,0,1,True,0,0.3866666666666666,0.4501851470969101,12.0,5.23,-6.77
6198,True,19,5,-7,1.0,-7,-10,0.8,-38,1,4,True,0,0.1684210526315789,0.2517773080829507,-7.0,-15.599999999999998,-8.599999999999998
6199,False,16,1,23,0.25,-13,32,0.25,-32,2,2,False,1,0.2375,0.3364025366531392,-4.0,-16.0,-12.0
6199,True,16,4,23,0.25,-13,32,0.25,-32,2,2,False,1,0.2875,0.2729468812791236,-4.0,-16.0,-12.0
6202,False,16,1,17,1.0,17,97,0.1,18,0,1,True,0,0.725,0.3785938897200183,17.0,25.9,8.899999999999999
6204,True,16,5,7,1.0,7,15,0.99,-8,0,1,False,0,0.7124999999999999,0.2825479310370779,7.0,14.77,7.77
6206,False,16,1,12,1.0,12,55,0.4,-7,3,2,False,0,0.5499999999999999,0.3687817782917155,12.0,17.8,5.800000000000001
6206,True,15,5,12,1.0,12,55,0.4,-7,3,2,False,0,0.3866666666666666,0.3502380143083653,12.0,17.8,5.800000000000001
6208,False,15,1,44,0.5,14,66,0.25,22,0,1,False,0,0.6666666666666667,0.3086066999241838,29.0,33.0,4.0
6208,True,17,3,44,0.5,14,66,0.25,22,0,1,False,0,0.7764705882352941,0.2537947294682897,29.0,33.0,4.0
6212,False,16,1,0,1.0,0,44,0.05,-9,0,1,False,0,0.5249999999999999,0.3924283374069717,0.0,-6.349999999999999,-6.349999999999999
6212,True,16,3,0,1.0,0,44,0.05,-9,0,1,False,0,0.3250000000000001,0.3785938897200183,0.0,-6.349999999999999,-6.349999999999999
6213,True,18,5,25,1.0,25,42,0.01,16,2,2,False,0,0.2333333333333333,0.3646109933485113,25.0,16.26,-8.739999999999998
6214,False,16,1,28,1.0,28,39,0.6,-12,2,4,False,0,0.35,0.3614784456460256,28.0,18.599999999999998,-9.400000000000002
6214,True,16,2,28,1.0,28,39,0.6,-12,2,4,False,0,0.2125,0.2473189573539939,28.0,18.599999999999998,-9.400000000000002
6215,True,18,4,7,1.0,7,13,0.99,-34,3,5,False,0,0.7888888888888889,0.2948357247267763,7.0,12.53,5.529999999999999
6217,False,16,1,20,1.0,20,26,0.4,23,2,3,True,0,0.875,0.2720294101747089,20.0,24.2,4.199999999999999
6217,True,15,5,20,1.0,20,26,0.4,23,2,3,True,0,0.8,0.3207134902949092,20.0,24.2,4.199999999999999
6218,False,16,1,62,0.4,7,37,0.01,20,0,1,False,0,0.5625,0.4014556845614054,29.0,20.17,-8.829999999999998
6218,True,32,5,62,0.4,7,37,0.01,20,0,1,False,0,0.5375,0.3461772807066047,29.0,20.17,-8.829999999999998
6219,True,17,2,9,0.25,-3,22,0.1,-11,1,6,False,0,0.3058823529411765,0.3009787954227301,0.0,-7.7,-7.7
6220,False,16,1,6,1.0,6,12,0.25,10,1,4,False,0,0.8125,0.2963668897386031,6.0,10.5,4.5
6222,False,32,1,86,0.25,-39,31,0.1,-5,1,8,False,0,0.5645833333333333,0.3274685680831632,-7.75,-1.4,6.35
6222,True,16,4,86,0.25,-39,31,0.1,-5,1,8,False,0,0.5125000000000001,0.4193248541803042,-7.75,-1.4,6.35
6223,True,16,2,48,0.5,-34,99,0.01,11,0,1,False,0,0.6500000000000001,0.3055050463303893,7.0,11.88,4.880000000000001
6224,True,17,4,23,0.9,-6,18,0.8,10,1,8,False,0,0.4235294117647059,0.4054772061483633,20.099999999999998,16.4,-3.6999999999999993
6225,False,16,1,23,1.0,23,70,0.4,-15,3,5,False,0,0.3875,0.3757215280851852,23.0,19.0,-4.0
6225,True,15,3,23,1.0,23,70,0.4,-15,3,5,False,0,0.3066666666666667,0.3614784456460256,23.0,19.0,-4.0
6231,True,16,4,35,0.5,21,61,0.5,-27,3,3,False,0,0.475,0.3642343567906062,28.0,17.0,-11.0
6232,True,18,5,49,0.1,28,65,0.6,-44,2,7,True,0,0.4222222222222223,0.3750381244236935,30.1,21.4,-8.700000000000003
6233,False,16,1,0,1.0,0,20,0.8,-35,2,2,False,0,0.7625,0.233452350598575,0.0,9.000000000000002,9.000000000000002
6233,True,17,3,0,1.0,0,20,0.8,-35,2,2,False,0,0.8705882352941174,0.2338928864949534,0.0,9.000000000000002,9.000000000000002
6234,True,18,4,-5,0.9,-17,32,0.1,-18,0,1,False,0,0.6444444444444444,0.3665775292722131,-6.199999999999999,-13.0,-6.800000000000001
6236,True,18,2,-2,1.0,-2,10,0.4,-24,0,1,False,0,0.6444444444444444,0.3329409455182922,-2.0,-10.399999999999999,-8.399999999999999
6239,True,19,4,51,0.4,1,19,0.1,15,0,1,False,0,0.4105263157894737,0.3857096444536505,21.000000000000004,15.4,-5.600000000000003
6241,True,17,4,-9,1.0,-9,1,0.2,-7,0,1,False,0,0.8941176470588236,0.1886484436567597,-9.0,-5.4,3.5999999999999996
6243,True,16,4,29,0.9,-11,40,0.8,1,2,2,False,-1,0.7625000000000001,0.2848976424378879,25.0,32.2,7.200000000000003
6250,True,16,3,18,1.0,18,30,0.4,17,0,1,False,0,0.7375,0.2986078811194819,18.0,22.2,4.199999999999999
6251,False,17,1,26,1.0,26,18,0.9,14,0,1,False,0,0.2470588235294117,0.3356293473811988,26.0,17.599999999999998,-8.400000000000002
6251,True,16,3,26,1.0,26,18,0.9,14,0,1,False,0,0.075,0.1437590576856521,26.0,17.599999999999998,-8.400000000000002
6254,False,15,1,26,1.0,26,81,0.01,21,0,1,False,0,0.6666666666666666,0.3829708431025352,26.0,21.599999999999998,-4.400000000000002
6254,True,15,2,26,1.0,26,81,0.01,21,0,1,False,0,0.4,0.4407785320154717,26.0,21.599999999999998,-4.400000000000002
6257,True,18,3,24,0.2,18,56,0.01,24,0,1,False,0,0.7999999999999999,0.2828427124746189,19.200000000000003,24.319999999999997,5.119999999999994
6260,False,16,1,-9,1.0,-9,9,0.5,-7,1,8,False,0,0.8125000000000001,0.3222318006239194,-9.0,1.0,10.0
6260,True,16,2,-9,1.0,-9,9,0.5,-7,1,8,False,0,0.8875000000000001,0.2526525941551627,-9.0,1.0,10.0
6262,False,15,1,6,0.4,-11,25,0.01,-1,0,1,False,0,0.68,0.405674042269688,-4.199999999999999,-0.74,3.459999999999999
6262,True,32,4,6,0.4,-11,25,0.01,-1,0,1,False,0,0.4562499999999999,0.4039622307480833,-4.199999999999999,-0.74,3.459999999999999
6264,False,15,1,-2,0.4,-2,93,0.05,-11,0,1,True,0,0.6799999999999999,0.3004758131459407,-2.0,-5.799999999999999,-3.799999999999999
6264,True,16,5,-2,0.4,-2,93,0.05,-11,0,1,True,0,0.6375,0.3283798613394758,-2.0,-5.799999999999999,-3.799999999999999
6266,False,15,1,28,1.0,28,39,0.1,17,0,1,False,0,0.3333333333333333,0.3598941643369749,28.0,19.200000000000003,-8.799999999999997
6266,True,16,5,28,1.0,28,39,0.1,17,0,1,False,0,0.125,0.1914854215512677,28.0,19.200000000000003,-8.799999999999997
6267,True,18,5,9,1.0,9,111,0.01,-1,0,1,False,0,0.1666666666666666,0.2849148479602902,9.0,0.1200000000000001,-8.879999999999999
6271,True,18,5,87,0.01,16,42,0.5,3,2,4,True,1,0.7666666666666668,0.2678893538055459,16.71,22.5,5.789999999999999
6273,True,18,2,-9,1.0,-9,9,0.1,-20,1,6,False,0,0.5333333333333333,0.3819454842528924,-9.0,-17.1,-8.100000000000001
6274,True,15,3,20,0.6,-28,23,0.4,-7,0,1,False,0,0.5066666666666666,0.3990464825532174,0.7999999999999989,5.000000000000001,4.200000000000002
6275,True,15,5,12,0.01,3,30,0.2,3,0,1,True,0,0.7599999999999999,0.3561701038227982,3.09,8.4,5.3100000000000005
6279,True,15,2,18,0.8,2,70,0.2,-6,0,1,False,0,0.2666666666666666,0.246885359939347,14.8,9.2,-5.600000000000001
6282,True,15,5,20,1.0,20,41,0.75,-16,0,1,False,0,0.7200000000000001,0.3687817782917155,20.0,26.75,6.75
6285,True,16,4,30,0.01,-8,19,0.2,-25,0,1,True,-1,0.5625,0.3030401513551188,-7.62,-16.2,-8.579999999999998
6286,True,18,3,20,1.0,20,51,0.6,-16,1,6,False,0,0.5777777777777778,0.3873827041533013,20.0,24.199999999999996,4.199999999999996
6287,True,16,4,20,1.0,20,26,0.75,24,0,1,False,0,0.9,0.1788854381999831,20.0,25.5,5.5
6289,True,16,2,5,1.0,5,17,0.2,-6,0,1,True,0,0.2875,0.2918332857414772,5.0,-1.4000000000000004,-6.4
6290,True,16,3,18,1.0,18,25,0.25,8,1,8,False,0,0.35,0.4033195589934446,18.0,12.25,-5.75
6291,False,15,1,-3,0.99,-13,32,0.1,-11,0,1,False,0,0.6133333333333333,0.4033195589934446,-3.0999999999999996,-6.7,-3.6000000000000005
6293,False,15,1,28,0.05,9,12,0.01,6,0,1,False,1,0.3066666666666667,0.376955220278534,9.95,6.06,-3.8899999999999997
6296,True,17,3,7,1.0,7,20,0.2,8,1,8,True,0,0.8117647058823529,0.3638034375544994,7.0,10.4,3.4000000000000004
6298,True,17,5,9,1.0,9,69,0.01,4,0,1,False,0,0.3176470588235294,0.360962764903887,9.0,4.65,-4.35
6299,True,16,4,-8,0.9,-14,81,0.05,-7,0,1,False,0,0.85,0.3306559138036599,-8.6,-2.5999999999999996,6.0
6300,True,17,4,-6,1.0,-6,86,0.01,-13,0,1,False,0,0.5294117647058824,0.4297742225319489,-6.0,-12.01,-6.01
6302,True,16,5,6,1.0,6,4,0.2,0,0,1,False,0,0.025,0.0683130051063973,6.0,0.8,-5.2
6303,True,16,2,16,1.0,16,77,0.4,-16,0,1,False,0,0.45,0.3386246693120078,16.0,21.200000000000003,5.200000000000003
6304,False,15,1,9,0.95,-23,15,0.99,4,0,1,False,0,0.8,0.3207134902949092,7.399999999999998,14.89,7.490000000000003
6304,True,15,3,9,0.95,-23,15,0.99,4,0,1,False,0,0.9066666666666668,0.1486446705914413,7.399999999999998,14.89,7.490000000000003
6306,True,16,4,4,0.95,-40,3,0.25,-14,0,1,False,0,0.1375,0.25,1.799999999999998,-9.75,-11.549999999999997
6307,True,17,4,10,1.0,10,44,0.1,12,0,1,False,0,0.823529411764706,0.2818009309883173,10.0,15.200000000000001,5.200000000000001
6308,True,16,5,21,1.0,21,32,0.1,15,0,1,False,0,0.3125,0.3263433774416144,21.0,16.7,-4.300000000000001
6313,False,15,1,28,1.0,28,35,0.9,15,1,2,False,0,0.5066666666666667,0.4131182235954578,28.0,33.0,5.0
6313,True,15,3,28,1.0,28,35,0.9,15,1,2,False,0,0.7200000000000001,0.3004758131459407,28.0,33.0,5.0
6314,False,15,1,45,0.25,9,48,0.25,21,0,1,False,0,0.7688888888888888,0.3453699802826286,18.0,27.75,9.75
6314,True,15,5,45,0.25,9,48,0.25,21,0,1,False,0,0.76,0.2529822128134703,18.0,27.75,9.75
6315,False,15,1,18,1.0,18,92,0.2,8,0,1,False,0,0.52,0.3764495792457281,18.0,24.800000000000004,6.800000000000004
6317,True,16,5,73,0.25,-11,56,0.05,19,0,1,True,0,0.8624999999999999,0.25,10.0,20.85,10.850000000000001
6318,True,16,3,38,0.1,28,94,0.1,30,0,1,False,0,0.7875,0.2872281323269015,29.0,36.4,7.399999999999999
6319,False,15,1,94,0.1,-16,2,0.5,-35,0,1,True,0,0.3733333333333333,0.3534860406754147,-5.0,-16.5,-11.5
6319,True,16,4,94,0.1,-16,2,0.5,-35,0,1,True,0,0.5249999999999999,0.3714835124201342,-5.0,-16.5,-11.5
6320,True,16,5,-3,0.99,-24,-15,0.8,-16,0,1,False,0,0.1,0.1264911064067352,-3.21,-15.2,-11.989999999999998
6321,True,18,2,92,0.1,16,29,0.25,17,0,1,False,0,0.4999999999999999,0.4014678948412129,23.6,20.0,-3.6000000000000014
6322,True,16,3,2,1.0,2,32,0.5,-4,2,5,False,0,0.6249999999999999,0.3492849839314596,2.0,14.0,12.0
6323,True,18,2,39,0.2,14,37,0.25,19,0,1,True,0,0.6444444444444445,0.3791976393296808,19.0,23.5,4.5
6326,True,18,4,16,1.0,16,99,0.2,5,0,1,False,0,0.3888888888888889,0.3103866448174691,16.0,23.8,7.800000000000001
6327,False,15,1,0,1.0,0,33,0.4,-30,2,4,False,0,0.5599999999999999,0.4154171741411621,0.0,-4.799999999999999,-4.799999999999999
6327,True,16,5,0,1.0,0,33,0.4,-30,2,4,False,0,0.6000000000000001,0.3183289703016886,0.0,-4.799999999999999,-4.799999999999999
6328,False,15,1,24,1.0,24,18,0.8,13,0,1,False,0,0.28,0.3098386676965933,24.0,17.0,-7.0
6329,True,17,3,17,0.5,-33,50,0.05,-6,0,1,False,0,0.6235294117647059,0.3152963125472328,-8.0,-3.1999999999999993,4.800000000000001
6330,False,15,1,9,1.0,9,5,0.95,-47,0,1,True,0,0.16,0.2292846016884444,9.0,2.3999999999999977,-6.600000000000002
6332,True,18,5,30,1.0,30,47,0.1,38,0,1,False,0,0.8,0.2376354103144018,30.0,38.900000000000006,8.900000000000006
6334,True,16,3,24,0.2,5,6,0.75,-12,2,5,False,0,0.325,0.2909753712372692,8.8,1.5,-7.300000000000001
6335,True,17,4,29,1.0,29,24,0.8,11,0,1,False,0,0.1647058823529412,0.2667891875399663,29.0,21.400000000000002,-7.599999999999998
6336,False,16,1,45,0.1,3,40,0.1,-2,1,8,False,0,0.3625000000000001,0.3518996068956789,7.2,2.2,-5.0
6336,True,16,4,45,0.1,3,40,0.1,-2,1,8,False,0,0.175,0.2516611478423584,7.2,2.2,-5.0
6338,True,16,4,-5,1.0,-5,41,0.2,-26,1,2,True,0,0.6875000000000001,0.3180670788790734,-5.0,-12.6,-7.6
6341,True,16,4,-7,1.0,-7,11,0.1,-1,1,6,True,0,0.925,0.1770122406313566,-7.0,0.20000000000000007,7.2
6343,True,16,5,27,1.0,27,38,0.9,5,1,6,False,0,0.7875,0.2578759391645525,27.0,34.7,7.700000000000003
6346,True,15,3,20,0.4,-22,54,0.2,-28,0,1,True,-1,0.6,0.2828427124746189,-5.199999999999999,-11.600000000000001,-6.400000000000002
6348,True,15,2,23,0.6,6,28,0.1,11,1,2,False,0,0.4000000000000001,0.2507132682112035,16.2,12.700000000000001,-3.4999999999999982
6350,True,18,3,13,1.0,13,68,0.2,13,0,1,False,0,0.6888888888888889,0.3512815008087638,13.0,24.0,11.0
6352,True,16,2,2,1.0,2,58,0.25,-7,0,1,True,0,0.4875,0.2526525941551627,2.0,9.25,7.25
6353,True,15,4,33,0.5,-17,55,0.01,15,0,1,False,0,0.7866666666666667,0.277402921672395,8.0,15.4,7.4
6354,True,15,2,14,0.6,-9,15,0.95,-3,2,5,True,0,0.7333333333333332,0.3177300441449958,4.800000000000001,14.1,9.299999999999999
6355,True,18,4,16,1.0,16,80,0.5,-34,1,4,False,0,0.5666666666666668,0.4072865734850297,16.0,23.0,7.0
6361,True,16,4,11,0.99,11,25,0.1,3,3,5,False,0,0.2125,0.2963668897386031,11.0,5.2,-5.8
6362,True,15,3,26,1.0,26,39,0.75,-43,0,1,False,0,0.28,0.2808151400069855,26.0,18.5,-7.5
6363,True,15,5,19,1.0,19,33,0.6,-14,1,4,True,0,0.56,0.3641035959331198,19.0,14.2,-4.800000000000001
6364,True,17,3,4,1.0,4,46,0.05,-5,0,1,False,0,0.3176470588235294,0.3811746550428804,4.0,-2.4499999999999997,-6.449999999999999
6366,True,19,4,2,1.0,2,47,0.4,-22,0,1,False,0,0.5052631578947371,0.3964757022266817,2.0,5.600000000000001,3.6000000000000014
6367,True,15,3,61,0.25,1,37,0.4,-10,0,1,True,0,0.0666666666666666,0.2093072473889134,16.0,8.8,-7.199999999999999
6368,True,16,3,64,0.2,-1,20,0.75,5,2,2,False,0,0.6375000000000001,0.3593976442141304,12.0,16.25,4.25
6376,True,16,3,27,1.0,27,87,0.4,-5,0,1,False,0,0.3875,0.4529532720564746,27.0,31.800000000000004,4.800000000000004
6377,True,15,5,28,1.0,28,29,0.2,21,0,1,False,0,0.0266666666666666,0.0703731550548996,28.0,22.6,-5.399999999999999
6378,True,16,4,30,1.0,30,54,0.5,13,0,1,True,0,0.4875,0.4731102760808872,30.0,33.5,3.5
6379,True,16,2,3,1.0,3,53,0.05,7,1,4,True,0,0.9000000000000001,0.2529822128134703,3.0,9.3,6.300000000000001
6382,True,18,2,13,1.0,13,13,0.05,-1,0,1,False,0,0.0111111111111111,0.0471404520791031,13.0,-0.29999999999999993,-13.3
6384,True,18,4,0,1.0,0,8,0.5,0,0,1,False,0,0.8777777777777778,0.2486565208464824,0.0,4.0,4.0
6386,True,18,3,1,1.0,1,25,0.25,-13,1,4,True,0,0.4111111111111111,0.4085683597333051,1.0,-3.5,-4.5
6387,True,18,4,63,0.25,-29,-4,0.2,-14,3,4,False,0,0.3555555555555555,0.3329409455182922,-6.0,-12.000000000000002,-6.000000000000002
6388,True,18,4,24,0.05,5,11,0.1,10,0,1,False,0,0.7444444444444445,0.2454820521107332,5.95,10.1,4.1499999999999995
6392,True,18,4,5,1.0,5,27,0.4,-1,0,1,False,0,0.6111111111111109,0.2517909704704629,5.0,10.200000000000001,5.200000000000001
6393,True,16,4,19,1.0,19,17,0.2,15,0,1,False,0,0.15,0.2476556749467561,19.0,15.4,-3.5999999999999996
6396,False,16,1,21,1.0,21,41,0.6,-21,0,1,False,0,0.275,0.3087609647175843,21.0,16.199999999999996,-4.800000000000004
6399,True,20,4,35,0.5,25,33,0.6,12,3,6,False,0,0.25,0.2964704653791086,30.0,24.6,-5.399999999999999
6400,True,16,5,13,1.0,13,16,0.75,-25,2,3,False,0,0.3625,0.4080441152620633,13.0,5.75,-7.25
6401,True,16,4,25,0.5,21,55,0.4,10,2,7,False,0,0.7124999999999999,0.3862210075418823,23.0,28.0,5.0
6402,True,16,3,14,1.0,14,92,0.25,-3,0,1,True,0,0.5375000000000001,0.4177319714841085,14.0,20.75,6.75
6404,True,17,4,5,0.2,-11,16,0.4,-30,1,4,True,0,0.7058823529411765,0.2561020017378186,-7.800000000000001,-11.6,-3.799999999999999
