family,model_id,source_name,N,seed,row_index,y_true,y_pred,parse_ok
neural,value-based,value_based,16,42,4372,0.625,0.2088715136051178,True
neural,value-based,value_based,16,42,4375,0.7666666666666667,0.49295559525489807,True
neural,value-based,value_based,16,42,4393,0.2875,0.45408108830451965,True
neural,value-based,value_based,16,42,4395,0.5894736842105264,0.3129361569881439,True
neural,value-based,value_based,16,42,4396,0.525,0.6584645509719849,True
neural,value-based,value_based,16,42,4398,0.23749999999999993,0.48166415095329285,True
neural,value-based,value_based,16,42,4402,0.4838709677419355,0.5508302450180054,True
neural,value-based,value_based,16,42,4405,0.925,0.4332640767097473,True
neural,value-based,value_based,16,42,4414,0.5437500000000002,0.763283371925354,True
neural,value-based,value_based,16,42,4423,0.25,0.20916259288787842,True
neural,value-based,value_based,16,42,4425,0.6588235294117647,0.5948298573493958,True
neural,value-based,value_based,16,42,4426,0.5529411764705883,0.5714574456214905,True
neural,value-based,value_based,16,42,4451,0.9,0.47164297103881836,True
neural,value-based,value_based,16,42,4455,0.32500000000000007,0.32275882363319397,True
neural,value-based,value_based,16,42,4456,0.6111111111111112,0.5249482989311218,True
neural,value-based,value_based,16,42,4461,0.7066666666666668,0.3248126208782196,True
neural,value-based,value_based,16,42,4465,0.41333333333333333,0.27513787150382996,True
neural,value-based,value_based,16,42,4468,0.7499999999999999,0.5542038679122925,True
neural,value-based,value_based,16,42,4478,0.6,0.7200451493263245,True
neural,value-based,value_based,16,42,4481,0.44705882352941173,0.4717569351196289,True
neural,value-based,value_based,16,42,4482,0.7875,0.7220491766929626,True
neural,value-based,value_based,16,42,4483,0.72,0.5403184294700623,True
neural,value-based,value_based,16,42,4484,0.6823529411764706,0.6298837661743164,True
neural,value-based,value_based,16,42,4488,0.625,0.41006362438201904,True
neural,value-based,value_based,16,42,4496,0.36249999999999993,0.6763254404067993,True
neural,value-based,value_based,16,42,4502,0.3749999999999999,0.7206860184669495,True
neural,value-based,value_based,16,42,4507,0.5789473684210527,0.6151449084281921,True
neural,value-based,value_based,16,42,4508,0.36250000000000004,0.3046450614929199,True
neural,value-based,value_based,16,42,4509,0.4666666666666667,0.5220301747322083,True
neural,value-based,value_based,16,42,4516,0.3666666666666666,0.45084837079048157,True
neural,value-based,value_based,16,42,4517,0.4375,0.6159823536872864,True
neural,value-based,value_based,16,42,4518,0.49473684210526314,0.764212965965271,True
neural,value-based,value_based,16,42,4522,0.9411764705882353,0.4365482032299042,True
neural,value-based,value_based,16,42,4528,0.7176470588235294,0.2837340533733368,True
neural,value-based,value_based,16,42,4529,0.32500000000000007,0.5972967147827148,True
neural,value-based,value_based,16,42,4532,0.3999999999999999,0.480383962392807,True
neural,value-based,value_based,16,42,4535,0.34736842105263166,0.5694027543067932,True
neural,value-based,value_based,16,42,4538,0.7125,0.5951646566390991,True
neural,value-based,value_based,16,42,4542,0.6,0.4408488869667053,True
neural,value-based,value_based,16,42,4554,0.7529411764705883,0.6568644046783447,True
neural,value-based,value_based,16,42,4559,0.65,0.5935548543930054,True
neural,value-based,value_based,16,42,4561,0.4750000000000001,0.4854039251804352,True
neural,value-based,value_based,16,42,4569,0.3529411764705882,0.6911484599113464,True
neural,value-based,value_based,16,42,4579,0.6125,0.45687806606292725,True
neural,value-based,value_based,16,42,4584,0.11764705882352944,0.3816143274307251,True
neural,value-based,value_based,16,42,4585,0.21111111111111092,0.47100263833999634,True
neural,value-based,value_based,16,42,4590,0.43529411764705883,0.5421417951583862,True
neural,value-based,value_based,16,42,4593,0.07999999999999996,0.5666569471359253,True
neural,value-based,value_based,16,42,4594,0.5411764705882354,0.4715765118598938,True
neural,value-based,value_based,16,42,4596,0.1777777777777778,0.40429726243019104,True
neural,value-based,value_based,16,42,4598,0.6799999999999999,0.6290533542633057,True
neural,value-based,value_based,16,42,4605,0.5052631578947366,0.5007057785987854,True
neural,value-based,value_based,16,42,4608,0.6111111111111112,0.6833831667900085,True
neural,value-based,value_based,16,42,4609,0.3058823529411765,0.3310985267162323,True
neural,value-based,value_based,16,42,4610,0.53,0.6003702878952026,True
neural,value-based,value_based,16,42,4614,0.5,0.45027804374694824,True
neural,value-based,value_based,16,42,4615,0.7647058823529412,0.5556226968765259,True
neural,value-based,value_based,16,42,4620,0.3529411764705883,0.4678092896938324,True
neural,value-based,value_based,16,42,4622,0.47777777777777775,0.45582932233810425,True
neural,value-based,value_based,16,42,4629,0.5866666666666667,0.4440189003944397,True
neural,value-based,value_based,16,42,4634,0.6875,0.6002338528633118,True
neural,value-based,value_based,16,42,4649,0.84,0.4977326989173889,True
neural,value-based,value_based,16,42,4650,0.08750000000000002,0.5718891024589539,True
neural,value-based,value_based,16,42,4655,0.36250000000000004,0.36438482999801636,True
neural,value-based,value_based,16,42,4664,0.4666666666666667,0.680260419845581,True
neural,value-based,value_based,16,42,4669,0.525,0.5156906843185425,True
neural,value-based,value_based,16,42,4675,0.8526315789473685,0.4409315586090088,True
neural,value-based,value_based,16,42,4678,0.8470588235294119,0.4678788483142853,True
neural,value-based,value_based,16,42,4687,0.5764705882352941,0.6596495509147644,True
neural,value-based,value_based,16,42,4688,0.4709677419354841,0.6413436532020569,True
neural,value-based,value_based,16,42,4692,0.10666666666666669,0.5998857617378235,True
neural,value-based,value_based,16,42,4694,0.6470588235294118,0.46278056502342224,True
neural,value-based,value_based,16,42,4700,0.45000000000000007,0.4924500584602356,True
neural,value-based,value_based,16,42,4701,0.525,0.6284956336021423,True
neural,value-based,value_based,16,42,4704,0.7294117647058824,0.6122058033943176,True
neural,value-based,value_based,16,42,4707,0.07499999999999996,0.7262920141220093,True
neural,value-based,value_based,16,42,4712,0.44210526315789467,0.41024431586265564,True
neural,value-based,value_based,16,42,4717,0.5125,0.45382389426231384,True
neural,value-based,value_based,16,42,4718,0.5225806451612903,0.7338449954986572,True
neural,value-based,value_based,16,42,4722,0.22352941176470598,0.7595818042755127,True
neural,value-based,value_based,16,42,4729,0.5333333333333333,0.6314197182655334,True
neural,value-based,value_based,16,42,4734,0.6249999999999999,0.5103225111961365,True
neural,value-based,value_based,16,42,4742,0.6375,0.6862443685531616,True
neural,value-based,value_based,16,42,4768,0.5111111111111111,0.6484664678573608,True
neural,value-based,value_based,16,42,4771,0.19999999999999996,0.7405725717544556,True
neural,value-based,value_based,16,42,4772,0.8125,0.6144777536392212,True
neural,value-based,value_based,16,42,4780,0.625,0.5802411437034607,True
neural,value-based,value_based,16,42,4788,0.9294117647058824,0.5252653956413269,True
neural,value-based,value_based,16,42,4792,0.9176470588235295,0.5533381104469299,True
neural,value-based,value_based,16,42,4799,0.4,0.49241629242897034,True
neural,value-based,value_based,16,42,4801,0.19999999999999996,0.6745195388793945,True
neural,value-based,value_based,16,42,4804,0.65,0.3768964111804962,True
neural,value-based,value_based,16,42,4806,0.825,0.5786001682281494,True
neural,value-based,value_based,16,42,4819,0.5333333333333334,0.5568647980690002,True
neural,value-based,value_based,16,42,4824,0.5625,0.49649253487586975,True
neural,value-based,value_based,16,42,4826,0.4375,0.38405731320381165,True
neural,value-based,value_based,16,42,4829,0.7666666666666667,0.5578675866127014,True
neural,value-based,value_based,16,42,4833,0.5529411764705883,0.43902701139450073,True
neural,value-based,value_based,16,42,4834,0.6874999999999999,0.5910046100616455,True
neural,value-based,value_based,16,42,4837,0.08750000000000002,0.6503280997276306,True
neural,value-based,value_based,16,42,4851,0.5647058823529412,0.730771005153656,True
neural,value-based,value_based,16,42,4853,0.23750000000000004,0.7255805134773254,True
neural,value-based,value_based,16,42,4855,0.75,0.61528080701828,True
neural,value-based,value_based,16,42,4857,0.9,0.3888808786869049,True
neural,value-based,value_based,16,42,4877,0.5875,0.515771210193634,True
neural,value-based,value_based,16,42,4878,0.5777777777777777,0.665120542049408,True
neural,value-based,value_based,16,42,4882,0.1777777777777776,0.41506049036979675,True
neural,value-based,value_based,16,42,4888,0.6352941176470588,0.6048136353492737,True
neural,value-based,value_based,16,42,4896,0.6625,0.5927282571792603,True
neural,value-based,value_based,16,42,4897,0.4631578947368421,0.5502251982688904,True
neural,value-based,value_based,16,42,4902,0.5499999999999998,0.36298123002052307,True
neural,value-based,value_based,16,42,4903,0.6625,0.48598381876945496,True
neural,value-based,value_based,16,42,4904,0.20000000000000007,0.47778841853141785,True
neural,value-based,value_based,16,42,4915,0.25,0.2001570612192154,True
neural,value-based,value_based,16,42,4923,0.3866666666666667,0.557000458240509,True
neural,value-based,value_based,16,42,4935,0.2400000000000001,0.6145937442779541,True
neural,value-based,value_based,16,42,4944,0.09411764705882364,0.6320056915283203,True
neural,value-based,value_based,16,42,4945,0.32499999999999996,0.7030974626541138,True
neural,value-based,value_based,16,42,4964,0.625,0.4523821771144867,True
neural,value-based,value_based,16,42,4979,0.6933333333333334,0.7310315370559692,True
neural,value-based,value_based,16,42,4996,0.85,0.5237025618553162,True
neural,value-based,value_based,16,42,4999,0.41333333333333333,0.5980003476142883,True
neural,value-based,value_based,16,42,5004,0.3733333333333333,0.2555144429206848,True
neural,value-based,value_based,16,42,5005,0.5058823529411767,0.5402876138687134,True
neural,value-based,value_based,16,42,5011,0.76,0.4349977672100067,True
neural,value-based,value_based,16,42,5012,0.43529411764705883,0.6641204953193665,True
neural,value-based,value_based,16,42,5014,0.7411764705882352,0.5490197539329529,True
neural,value-based,value_based,16,42,5015,0.24444444444444446,0.3442888855934143,True
neural,value-based,value_based,16,42,5017,0.5333333333333333,0.5340062975883484,True
neural,value-based,value_based,16,42,5018,0.4,0.407384991645813,True
neural,value-based,value_based,16,42,5019,0.6624999999999999,0.6286227107048035,True
neural,value-based,value_based,16,42,5022,0.7625,0.6235471367835999,True
neural,value-based,value_based,16,42,5026,0.24444444444444446,0.5823889970779419,True
neural,value-based,value_based,16,42,5028,0.5473684210526315,0.7384490966796875,True
neural,value-based,value_based,16,42,5047,0.21250000000000002,0.6085373163223267,True
neural,value-based,value_based,16,42,5052,0.4,0.7122046947479248,True
neural,value-based,value_based,16,42,5053,0.3894736842105263,0.335926353931427,True
neural,value-based,value_based,16,42,5061,0.42222222222222205,0.36280325055122375,True
neural,value-based,value_based,16,42,5064,0.1888888888888891,0.6041543483734131,True
neural,value-based,value_based,16,42,5070,0.5625,0.673255443572998,True
neural,value-based,value_based,16,42,5082,0.8333333333333333,0.5268423557281494,True
neural,value-based,value_based,16,42,5083,0.51,0.4639481008052826,True
neural,value-based,value_based,16,42,5097,0.37777777777777777,0.570231556892395,True
neural,value-based,value_based,16,42,5110,0.5157894736842106,0.445059210062027,True
neural,value-based,value_based,16,42,5113,0.4117647058823529,0.3838663101196289,True
neural,value-based,value_based,16,42,5125,0.85,0.45867860317230225,True
neural,value-based,value_based,16,42,5132,0.43000000000000005,0.5536813139915466,True
neural,value-based,value_based,16,42,5136,0.2875,0.5576080679893494,True
neural,value-based,value_based,16,42,5142,0.45882352941176463,0.658473551273346,True
neural,value-based,value_based,16,42,5152,0.6266666666666667,0.5151286125183105,True
neural,value-based,value_based,16,42,5153,0.4947368421052629,0.5833090543746948,True
neural,value-based,value_based,16,42,5168,0.05333333333333323,0.5463570356369019,True
neural,value-based,value_based,16,42,5170,0.17499999999999993,0.7217379212379456,True
neural,value-based,value_based,16,42,5172,0.2250000000000001,0.37332773208618164,True
neural,value-based,value_based,16,42,5174,0.5058823529411764,0.2191419154405594,True
neural,value-based,value_based,16,42,5178,0.4,0.4890848398208618,True
neural,value-based,value_based,16,42,5179,0.32500000000000007,0.5073135495185852,True
neural,value-based,value_based,16,42,5180,0.8375,0.5307247638702393,True
neural,value-based,value_based,16,42,5194,0.42666666666666664,0.4999052882194519,True
neural,value-based,value_based,16,42,5195,0.75,0.5093897581100464,True
neural,value-based,value_based,16,42,5198,0.625,0.5697778463363647,True
neural,value-based,value_based,16,42,5206,0.3866666666666667,0.5703256726264954,True
neural,value-based,value_based,16,42,5213,0.23750000000000004,0.6237980723381042,True
neural,value-based,value_based,16,42,5232,0.6375,0.6171435117721558,True
neural,value-based,value_based,16,42,5233,0.9,0.4199964702129364,True
neural,value-based,value_based,16,42,5242,0.08235294117647063,0.6405166983604431,True
neural,value-based,value_based,16,42,5243,0.21250000000000002,0.3134379982948303,True
neural,value-based,value_based,16,42,5245,0.4625,0.44050970673561096,True
neural,value-based,value_based,16,42,5247,0.7875,0.7605863213539124,True
neural,value-based,value_based,16,42,5248,0.375,0.35474810004234314,True
neural,value-based,value_based,16,42,5249,0.4,0.4900917708873749,True
neural,value-based,value_based,16,42,5251,0.48888888888888893,0.5415751338005066,True
neural,value-based,value_based,16,42,5253,0.3411764705882353,0.16153228282928467,True
neural,value-based,value_based,16,42,5260,0.6266666666666667,0.6241793632507324,True
neural,value-based,value_based,16,42,5262,0.25,0.44310691952705383,True
neural,value-based,value_based,16,42,5264,0.5294117647058825,0.5960353016853333,True
neural,value-based,value_based,16,42,5271,0.35,0.5870897769927979,True
neural,value-based,value_based,16,42,5277,0.1466666666666666,0.4848586916923523,True
neural,value-based,value_based,16,42,5279,0.5199999999999999,0.7019616961479187,True
neural,value-based,value_based,16,42,5286,0.2749999999999999,0.38874551653862,True
neural,value-based,value_based,16,42,5288,0.13750000000000007,0.6869796514511108,True
neural,value-based,value_based,16,42,5297,0.2705882352941176,0.4895918071269989,True
neural,value-based,value_based,16,42,5298,0.48749999999999993,0.6217170357704163,True
neural,value-based,value_based,16,42,5299,0.28749999999999987,0.5082968473434448,True
neural,value-based,value_based,16,42,5300,0.3125,0.5810138583183289,True
neural,value-based,value_based,16,42,5308,0.6,0.472943514585495,True
neural,value-based,value_based,16,42,5311,0.5294117647058825,0.4865255057811737,True
neural,value-based,value_based,16,42,5322,0.4235294117647057,0.39781275391578674,True
neural,value-based,value_based,16,42,5323,0.08235294117647085,0.6530369520187378,True
neural,value-based,value_based,16,42,5326,0.4375,0.621268630027771,True
neural,value-based,value_based,16,42,5329,0.7466666666666667,0.5521421432495117,True
neural,value-based,value_based,16,42,5332,0.30000000000000004,0.5361899137496948,True
neural,value-based,value_based,16,42,5342,0.8588235294117648,0.35198891162872314,True
neural,value-based,value_based,16,42,5348,0.3125000000000001,0.33238908648490906,True
neural,value-based,value_based,16,42,5352,0.64,0.4347898066043854,True
neural,value-based,value_based,16,42,5358,0.6625,0.45387253165245056,True
neural,value-based,value_based,16,42,5359,0.43333333333333346,0.3320881724357605,True
neural,value-based,value_based,16,42,5362,0.7625,0.4291655421257019,True
neural,value-based,value_based,16,42,5363,0.3555555555555556,0.5863521099090576,True
neural,value-based,value_based,16,42,5370,0.3733333333333333,0.5362542867660522,True
neural,value-based,value_based,16,42,5375,0.7294117647058823,0.4411466717720032,True
neural,value-based,value_based,16,42,5377,0.9125,0.4763331711292267,True
neural,value-based,value_based,16,42,5384,0.4842105263157894,0.30511072278022766,True
neural,value-based,value_based,16,42,5385,0.4625,0.6441835165023804,True
neural,value-based,value_based,16,42,5399,0.7157894736842105,0.617690920829773,True
neural,value-based,value_based,16,42,5402,0.2947368421052632,0.553249180316925,True
neural,value-based,value_based,16,42,5403,0.47058823529411775,0.4231368601322174,True
neural,value-based,value_based,16,42,5414,0.79,0.43443411588668823,True
neural,value-based,value_based,16,42,5415,0.0842105263157894,0.7275286912918091,True
neural,value-based,value_based,16,42,5416,0.18823529411764706,0.4744245707988739,True
neural,value-based,value_based,16,42,5422,0.33684210526315783,0.6417859792709351,True
neural,value-based,value_based,16,42,5426,0.5625,0.5340956449508667,True
neural,value-based,value_based,16,42,5428,0.3294117647058823,0.42174389958381653,True
neural,value-based,value_based,16,42,5430,0.25,0.5943639278411865,True
neural,value-based,value_based,16,42,5439,0.4625,0.42018526792526245,True
neural,value-based,value_based,16,42,5440,0.7125,0.6604955792427063,True
neural,value-based,value_based,16,42,5446,0.8631578947368421,0.6811051964759827,True
neural,value-based,value_based,16,42,5448,0.44705882352941173,0.5732656121253967,True
neural,value-based,value_based,16,42,5449,0.575,0.5680795311927795,True
neural,value-based,value_based,16,42,5450,0.5894736842105264,0.4872705042362213,True
neural,value-based,value_based,16,42,5452,0.5625,0.543538510799408,True
neural,value-based,value_based,16,42,5454,0.4374999999999999,0.5324410200119019,True
neural,value-based,value_based,16,42,5456,0.8666666666666667,0.5174477100372314,True
neural,value-based,value_based,16,42,5458,0.44999999999999996,0.7116405963897705,True
neural,value-based,value_based,16,42,5462,0.5375,0.5352003574371338,True
neural,value-based,value_based,16,42,5474,0.1625000000000001,0.3175598680973053,True
neural,value-based,value_based,16,42,5476,0.8105263157894738,0.43607789278030396,True
neural,value-based,value_based,16,42,5487,0.47499999999999987,0.7228696942329407,True
neural,value-based,value_based,16,42,5496,0.7647058823529412,0.5066782236099243,True
neural,value-based,value_based,16,42,5503,0.7411764705882353,0.5171645283699036,True
neural,value-based,value_based,16,42,5504,0.28888888888888886,0.3279774785041809,True
neural,value-based,value_based,16,42,5506,0.3647058823529411,0.7104576826095581,True
neural,value-based,value_based,16,42,5514,0.30666666666666664,0.5326170921325684,True
neural,value-based,value_based,16,42,5515,0.5058823529411767,0.47074705362319946,True
neural,value-based,value_based,16,42,5518,0.2222222222222222,0.47228917479515076,True
neural,value-based,value_based,16,42,5519,0.3647058823529411,0.6672302484512329,True
neural,value-based,value_based,16,42,5525,0.5066666666666666,0.5182634592056274,True
neural,value-based,value_based,16,42,5531,0.26249999999999984,0.6275643110275269,True
neural,value-based,value_based,16,42,5534,0.5125,0.5187082290649414,True
neural,value-based,value_based,16,42,5540,0.5529411764705883,0.7697649002075195,True
neural,value-based,value_based,16,42,5541,0.36,0.6436402201652527,True
neural,value-based,value_based,16,42,5542,0.6444444444444444,0.4640483856201172,True
neural,value-based,value_based,16,42,5555,0.44705882352941184,0.32922622561454773,True
neural,value-based,value_based,16,42,5557,0.19999999999999996,0.1969863325357437,True
neural,value-based,value_based,16,42,5564,0.5375,0.6100420951843262,True
neural,value-based,value_based,16,42,5571,0.0625,0.29396194219589233,True
neural,value-based,value_based,16,42,5592,0.1000000000000002,0.44225603342056274,True
neural,value-based,value_based,16,42,5593,0.7733333333333333,0.588028073310852,True
neural,value-based,value_based,16,42,5603,0.5625,0.7383912801742554,True
neural,value-based,value_based,16,42,5605,0.9625,0.4615462124347687,True
neural,value-based,value_based,16,42,5611,0.5624999999999999,0.6940982341766357,True
neural,value-based,value_based,16,42,5614,0.6125,0.7536066174507141,True
neural,value-based,value_based,16,42,5619,0.8,0.7139361500740051,True
neural,value-based,value_based,16,42,5623,0.6533333333333333,0.40205320715904236,True
neural,value-based,value_based,16,42,5628,0.5647058823529412,0.23142190277576447,True
neural,value-based,value_based,16,42,5634,0.44999999999999996,0.724118709564209,True
neural,value-based,value_based,16,42,5643,0.6875000000000001,0.4502607583999634,True
neural,value-based,value_based,16,42,5644,0.7,0.625456690788269,True
neural,value-based,value_based,16,42,5651,0.8266666666666667,0.5603705644607544,True
neural,value-based,value_based,16,42,5655,0.30000000000000016,0.6466927528381348,True
neural,value-based,value_based,16,42,5657,0.30666666666666675,0.5587759017944336,True
neural,value-based,value_based,16,42,5665,0.9333333333333333,0.4385489523410797,True
neural,value-based,value_based,16,42,5668,0.10526315789473684,0.7159133553504944,True
neural,value-based,value_based,16,42,5669,0.9555555555555556,0.46666765213012695,True
neural,value-based,value_based,16,42,5685,0.6,0.5582197904586792,True
neural,value-based,value_based,16,42,5690,0.48,0.5633251070976257,True
neural,value-based,value_based,16,42,5694,0.29333333333333333,0.4422701299190521,True
neural,value-based,value_based,16,42,5700,0.2875,0.3852928578853607,True
neural,value-based,value_based,16,42,5705,0.17333333333333334,0.4988832175731659,True
neural,value-based,value_based,16,42,5709,0.36249999999999993,0.5923197865486145,True
neural,value-based,value_based,16,42,5710,0.8842105263157896,0.463107168674469,True
neural,value-based,value_based,16,42,5711,0.6444444444444444,0.5994375944137573,True
neural,value-based,value_based,16,42,5715,0.48750000000000004,0.7160131931304932,True
neural,value-based,value_based,16,42,5718,0.6749999999999998,0.3863716423511505,True
neural,value-based,value_based,16,42,5721,0.72,0.6147163510322571,True
neural,value-based,value_based,16,42,5722,0.3111111111111109,0.6061700582504272,True
neural,value-based,value_based,16,42,5733,0.675,0.3361552953720093,True
neural,value-based,value_based,16,42,5738,0.8117647058823529,0.5300878882408142,True
neural,value-based,value_based,16,42,5739,0.5363636363636364,0.4093126058578491,True
neural,value-based,value_based,16,42,5748,0.5466666666666666,0.5428355932235718,True
neural,value-based,value_based,16,42,5757,0.6375,0.3768695294857025,True
neural,value-based,value_based,16,42,5765,0.2588235294117647,0.48185279965400696,True
neural,value-based,value_based,16,42,5766,0.9333333333333333,0.3155781030654907,True
neural,value-based,value_based,16,42,5772,0.6266666666666667,0.5633766055107117,True
neural,value-based,value_based,16,42,5774,0.45882352941176474,0.6381184458732605,True
neural,value-based,value_based,16,42,5778,0.43999999999999995,0.5094568729400635,True
neural,value-based,value_based,16,42,5782,0.9058823529411765,0.4797287881374359,True
neural,value-based,value_based,16,42,5785,0.39,0.5257741808891296,True
neural,value-based,value_based,16,42,5792,0.525,0.20596295595169067,True
neural,value-based,value_based,16,42,5799,0.41176470588235303,0.4444587528705597,True
neural,value-based,value_based,16,42,5802,0.45882352941176463,0.4841163456439972,True
neural,value-based,value_based,16,42,5803,0.5375,0.620948314666748,True
neural,value-based,value_based,16,42,5810,0.76,0.5011862516403198,True
neural,value-based,value_based,16,42,5813,0.825,0.4812133014202118,True
neural,value-based,value_based,16,42,5816,0.5294117647058825,0.7848014831542969,True
neural,value-based,value_based,16,42,5823,0.1333333333333332,0.4668920934200287,True
neural,value-based,value_based,16,42,5834,0.5666666666666667,0.780402421951294,True
neural,value-based,value_based,16,42,5835,0.7,0.44244399666786194,True
neural,value-based,value_based,16,42,5839,0.6,0.5997873544692993,True
neural,value-based,value_based,16,42,5844,0.44999999999999996,0.7138168811798096,True
neural,value-based,value_based,16,42,5847,0.6875,0.662139356136322,True
neural,value-based,value_based,16,42,5853,0.5882352941176471,0.4880533516407013,True
neural,value-based,value_based,16,42,5858,0.125,0.5764150023460388,True
neural,value-based,value_based,16,42,5859,0.5875,0.6142675876617432,True
neural,value-based,value_based,16,42,5863,0.3500000000000001,0.6244845390319824,True
neural,value-based,value_based,16,42,5864,0.1777777777777777,0.5623379349708557,True
neural,value-based,value_based,16,42,5870,0.33333333333333337,0.37314069271087646,True
neural,value-based,value_based,16,42,5882,0.7176470588235294,0.7030943632125854,True
neural,value-based,value_based,16,42,5888,0.33333333333333337,0.4325397312641144,True
neural,value-based,value_based,16,42,5891,0.16952380952380952,0.4909855127334595,True
neural,value-based,value_based,16,42,5898,0.4625,0.6959068179130554,True
neural,value-based,value_based,16,42,5902,0.7555555555555555,0.5994272828102112,True
neural,value-based,value_based,16,42,5904,0.8533333333333334,0.43037229776382446,True
neural,value-based,value_based,16,42,5905,0.5,0.6891682147979736,True
neural,value-based,value_based,16,42,5913,0.5578947368421054,0.6312947869300842,True
neural,value-based,value_based,16,42,5917,0.43999999999999995,0.4907243847846985,True
neural,value-based,value_based,16,42,5920,0.65,0.5230122804641724,True
neural,value-based,value_based,16,42,5921,0.4666666666666667,0.7414229512214661,True
neural,value-based,value_based,16,42,5947,0.6799999999999999,0.5544227361679077,True
neural,value-based,value_based,16,42,5948,0.925,0.4193017780780792,True
neural,value-based,value_based,16,42,5955,0.7176470588235294,0.3946886956691742,True
neural,value-based,value_based,16,42,5956,0.525,0.5237874984741211,True
neural,value-based,value_based,16,42,5961,0.38888888888888884,0.29935237765312195,True
neural,value-based,value_based,16,42,5970,0.17500000000000004,0.3707468807697296,True
neural,value-based,value_based,16,42,5972,0.5249999999999999,0.3410513699054718,True
neural,value-based,value_based,16,42,5974,0.75,0.33039921522140503,True
neural,value-based,value_based,16,42,5987,0.8,0.5424758791923523,True
neural,value-based,value_based,16,42,5988,0.5529411764705883,0.4516262710094452,True
neural,value-based,value_based,16,42,5992,0.2588235294117647,0.7574166655540466,True
neural,value-based,value_based,16,42,5997,0.7888888888888889,0.43541720509529114,True
neural,value-based,value_based,16,42,6001,0.3764705882352941,0.5322056412696838,True
neural,value-based,value_based,16,42,6012,0.48235294117647054,0.4232798218727112,True
neural,value-based,value_based,16,42,6013,0.12,0.4479494094848633,True
neural,value-based,value_based,16,42,6018,0.4666666666666667,0.6735082268714905,True
neural,value-based,value_based,16,42,6025,0.76,0.6624652743339539,True
neural,value-based,value_based,16,42,6027,0.5066666666666666,0.7348442077636719,True
neural,value-based,value_based,16,42,6031,0.19999999999999996,0.44405803084373474,True
neural,value-based,value_based,16,42,6032,1.0,0.4516705870628357,True
neural,value-based,value_based,16,42,6033,0.4125,0.3994377851486206,True
neural,value-based,value_based,16,42,6037,0.6375,0.6460475325584412,True
neural,value-based,value_based,16,42,6042,0.5520833333333333,0.6954768896102905,True
neural,value-based,value_based,16,42,6049,0.18823529411764717,0.5021159052848816,True
neural,value-based,value_based,16,42,6050,0.14444444444444438,0.4379678964614868,True
neural,value-based,value_based,16,42,6052,0.2799999999999998,0.5390336513519287,True
neural,value-based,value_based,16,42,6059,0.37777777777777777,0.29124173521995544,True
neural,value-based,value_based,16,42,6063,0.7058823529411765,0.4604901075363159,True
neural,value-based,value_based,16,42,6070,0.7578947368421052,0.3103165626525879,True
neural,value-based,value_based,16,42,6073,0.19999999999999996,0.4422590732574463,True
neural,value-based,value_based,16,42,6077,0.09999999999999998,0.27142202854156494,True
neural,value-based,value_based,16,42,6090,0.9411764705882353,0.4357045590877533,True
neural,value-based,value_based,16,42,6091,0.16000000000000014,0.5860362648963928,True
neural,value-based,value_based,16,42,6094,0.23749999999999993,0.5403006672859192,True
neural,value-based,value_based,16,42,6101,0.6333333333333332,0.6116331219673157,True
neural,value-based,value_based,16,42,6115,0.3999999999999999,0.45620355010032654,True
neural,value-based,value_based,16,42,6123,0.35624999999999996,0.49377772212028503,True
neural,value-based,value_based,16,42,6129,0.9,0.3164125382900238,True
neural,value-based,value_based,16,42,6132,0.7333333333333334,0.3966958820819855,True
neural,value-based,value_based,16,42,6133,0.6875,0.4885796308517456,True
neural,value-based,value_based,16,42,6142,0.6533333333333333,0.4762172996997833,True
neural,value-based,value_based,16,42,6149,0.2666666666666666,0.3789108693599701,True
neural,value-based,value_based,16,42,6150,0.7888888888888889,0.446279376745224,True
neural,value-based,value_based,16,42,6154,0.32000000000000006,0.4794124364852905,True
neural,value-based,value_based,16,42,6159,0.625,0.5255078077316284,True
neural,value-based,value_based,16,42,6164,0.41874999999999996,0.3322215676307678,True
neural,value-based,value_based,16,42,6181,0.5333333333333333,0.4742887318134308,True
neural,value-based,value_based,16,42,6187,0.5466666666666666,0.4903799295425415,True
neural,value-based,value_based,16,42,6194,0.5333333333333332,0.7173945307731628,True
neural,value-based,value_based,16,42,6201,0.2526315789473683,0.615541398525238,True
neural,value-based,value_based,16,42,6203,0.5466666666666666,0.26718419790267944,True
neural,value-based,value_based,16,42,6209,0.48,0.6532618403434753,True
neural,value-based,value_based,16,42,6213,0.42222222222222217,0.5353420972824097,True
neural,value-based,value_based,16,42,6221,0.3999999999999999,0.3751395046710968,True
neural,value-based,value_based,16,42,6233,0.2555555555555554,0.682513952255249,True
neural,value-based,value_based,16,42,6234,0.6133333333333333,0.4514840841293335,True
neural,value-based,value_based,16,42,6237,0.8117647058823529,0.6590569019317627,True
neural,value-based,value_based,16,42,6247,0.4125,0.24128802120685577,True
neural,value-based,value_based,16,42,6248,0.8947368421052632,0.438285231590271,True
neural,value-based,value_based,16,42,6250,0.42666666666666664,0.6404402256011963,True
neural,value-based,value_based,16,42,6254,0.6375,0.7017809748649597,True
neural,value-based,value_based,16,42,6262,0.5096774193548386,0.5663841366767883,True
neural,value-based,value_based,16,42,6281,0.7875,0.4123539924621582,True
neural,value-based,value_based,16,42,6283,0.48,0.5165039896965027,True
