Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
5693,False,15,1,14,1.0,14,20,0.99,-32,1,4,True,0,0.3199999999999999,0.3839642840533107
5702,True,16,4,2,0.6,-5,7,0.8,1,0,1,False,1,0.8999999999999999,0.2309401076758503
5703,True,16,5,0,1.0,0,-1,0.95,-20,0,1,True,0,0.1875,0.2680174123696692
5704,True,16,5,29,1.0,29,41,0.6,0,0,1,False,0,0.3125,0.2526525941551627
5707,True,18,5,-10,1.0,-10,11,0.6,-45,1,6,False,0,0.7,0.358099558946457
5708,True,17,2,2,0.6,2,17,0.05,-4,1,2,False,0,0.1529411764705882,0.2294494689981422
5710,False,16,1,12,0.25,8,17,0.8,-15,1,2,False,0,0.3875000000000001,0.3757215280851853
5710,True,16,3,12,0.25,8,17,0.8,-15,1,2,False,0,0.325,0.3255764119219941
5712,False,16,1,-7,1.0,-7,46,0.05,-1,1,8,False,0,0.9375,0.0957427107756337
5712,True,16,4,-7,1.0,-7,46,0.05,-1,1,8,False,0,0.8999999999999999,0.2422120283277993
5713,True,18,2,15,1.0,15,46,0.1,13,0,1,False,0,0.7333333333333333,0.3143620991973502
5717,False,30,1,6,0.1,-11,12,0.6,-30,0,1,False,0,0.6400000000000002,0.3212046291588953
5717,True,15,3,6,0.1,-11,12,0.6,-30,0,1,False,0,0.5733333333333334,0.4463609472591607
5724,False,16,1,13,0.9,3,17,0.9,6,3,4,False,-1,0.775,0.3255764119219941
5724,True,15,3,13,0.9,3,17,0.9,6,3,4,False,-1,0.7733333333333333,0.2814926202195987
5728,True,17,5,4,1.0,4,49,0.4,-26,0,1,False,0,0.2823529411764706,0.3395498750508662
5734,False,16,1,36,0.75,-24,17,0.6,-8,2,5,False,0,0.4625,0.3774917217635375
5740,True,17,2,22,1.0,22,73,0.05,15,1,6,False,0,0.3882352941176471,0.3838657853683636
5748,False,15,1,2,1.0,2,47,0.1,-14,0,1,False,0,0.1866666666666666,0.2774029216723951
5752,False,16,1,-1,1.0,-1,-2,0.75,-20,1,4,True,0,0.2875,0.4193248541803041
5759,False,17,1,-8,1.0,-8,-7,0.8,-11,2,2,True,0,0.4352941176470589,0.4372373160976031
5762,True,20,4,21,0.25,9,51,0.25,-1,2,2,False,0,0.21,0.333876750029897
5769,True,20,5,-1,0.75,-16,40,0.4,-39,0,1,True,0,0.42,0.3427443423464877
5771,False,18,1,20,1.0,20,34,0.1,24,0,1,True,0,0.8300653594771242,0.2570946416170002
5771,True,15,5,20,1.0,20,34,0.1,24,0,1,True,0,0.92,0.165615734242165
5776,True,20,5,22,1.0,22,39,0.8,23,3,3,False,0,0.8400000000000001,0.3346640106136302
5782,False,16,1,7,1.0,7,50,0.5,-44,1,6,False,0,0.4000000000000001,0.3651483716701108
5782,True,16,2,7,1.0,7,50,0.5,-44,1,6,False,0,0.4625000000000001,0.2704933763822446
5786,False,16,1,68,0.05,28,83,0.1,28,2,4,True,1,0.8625,0.1892969448600091
5786,True,15,4,68,0.05,28,83,0.1,28,2,4,True,1,0.7066666666666668,0.2914659173083209
5791,True,20,3,22,0.4,-28,10,0.01,-7,0,1,False,0,0.51,0.3809959248297049
5793,False,16,1,-7,1.0,-7,86,0.25,-30,2,6,False,0,0.7375000000000002,0.2986078811194819
5804,True,16,3,30,0.01,27,22,0.95,17,1,8,False,0,0.1375,0.307408522978788
5805,True,17,3,23,1.0,23,27,0.9,23,1,8,False,0,0.8941176470588235,0.3009787954227301
5806,False,16,1,-4,0.25,-5,11,0.01,-9,1,2,False,0,0.5375,0.42406760467328
5806,True,17,4,-4,0.25,-5,11,0.01,-9,1,2,False,0,0.3176470588235294,0.3395498750508662
5810,True,16,4,41,0.8,-14,30,1.0,30,1,8,False,0,0.6625000000000001,0.3913651321549567
5827,False,16,1,33,0.2,3,7,0.5,-7,0,1,True,0,0.05,0.0894427190999916
5827,True,16,3,33,0.2,3,7,0.5,-7,0,1,True,0,0.2125,0.3461695153148719
5830,True,16,5,26,0.8,-15,40,0.6,-1,0,1,False,-1,0.7625000000000002,0.3201562118716424
5835,True,32,2,25,1.0,25,93,0.25,11,0,1,False,0,0.6225961538461537,0.3770873066027497
5837,True,16,5,-4,1.0,-4,38,0.25,-31,2,6,False,0,0.475,0.4312771730569565
5838,False,16,1,17,0.9,-1,17,0.8,-13,3,4,False,0,0.2375,0.3518996068956789
5842,False,16,1,30,1.0,30,26,0.99,4,0,1,False,0,0.175,0.2909753712372692
5842,True,16,3,30,1.0,30,26,0.99,4,0,1,False,0,0.1,0.2633122354417533
5844,True,16,3,7,1.0,7,34,0.1,-6,0,1,False,0,0.2125,0.2963668897386031
5853,True,17,2,23,1.0,23,74,0.2,14,1,2,False,0,0.5764705882352942,0.4294319092776902
5863,False,16,1,28,1.0,28,100,0.01,22,0,1,False,0,0.475,0.3642343567906063
5864,True,16,3,17,1.0,17,42,0.01,7,0,1,True,0,0.6124999999999999,0.3827531841800928
5872,True,16,4,18,0.1,7,17,0.4,7,0,1,False,0,0.8249999999999998,0.204939015319192
5876,True,17,4,99,0.1,-13,-4,0.99,-6,0,1,False,0,0.5647058823529412,0.3552132747916881
5881,True,17,5,29,1.0,29,33,0.99,2,1,4,False,0,0.7529411764705882,0.28748401490088
5884,True,15,2,47,0.2,17,28,0.5,24,1,8,True,0,0.6,0.3625307868699863
5886,True,19,2,23,0.6,-10,78,0.05,-2,1,8,False,-1,0.3578947368421053,0.3436984942806125
5891,False,16,1,13,1.0,13,31,0.1,-4,3,4,False,0,0.3,0.3864367132317184
5891,True,17,3,13,1.0,13,31,0.1,-4,3,4,False,0,0.1764705882352941,0.2537947294682897
5903,False,15,1,32,0.9,-6,40,0.8,-14,3,2,False,-1,0.3733333333333333,0.3011090610836324
5903,True,15,5,32,0.9,-6,40,0.8,-14,3,2,False,-1,0.5733333333333335,0.4131182235954578
5904,True,15,5,1,1.0,1,0,0.95,-22,0,1,False,0,0.1733333333333333,0.2914659173083208
5906,True,20,2,4,1.0,4,0,0.25,-1,1,6,False,0,0.05,0.1100239208440362
5911,True,15,3,23,1.0,23,48,0.1,24,0,1,False,0,0.8533333333333334,0.2065591117977289
5913,False,16,1,50,0.1,0,40,0.4,-27,0,1,False,0,0.3250000000000001,0.3714835124201341
5913,True,15,2,50,0.1,0,40,0.4,-27,0,1,False,0,0.1866666666666666,0.2445598573141631
5915,False,16,1,69,0.4,-21,84,0.1,-3,0,1,False,0,0.5375,0.4425306015783918
5925,True,15,2,28,1.0,28,75,0.01,32,2,2,True,0,0.8266666666666668,0.2914659173083209
5928,True,16,5,20,0.8,-45,14,0.2,9,3,6,False,-1,0.5750000000000001,0.4250490167812022
5933,True,15,2,14,1.0,14,38,0.6,-23,3,5,False,0,0.5466666666666666,0.3335237551331168
5937,True,15,5,-2,1.0,-2,49,0.25,-8,0,1,False,0,0.6666666666666666,0.3265986323710904
5941,False,16,1,0,1.0,0,28,0.1,2,0,1,False,0,0.925,0.2175622516277429
5941,True,16,5,0,1.0,0,28,0.1,2,0,1,False,0,0.95,0.1154700538379251
5943,True,18,3,12,0.9,-10,61,0.1,7,0,1,False,1,0.7222222222222223,0.3439486205740201
5944,False,16,1,16,1.0,16,31,0.01,21,2,6,True,0,0.7875,0.3052321520853704
5946,False,16,1,9,0.2,-14,-8,0.75,-18,1,8,False,0,0.375,0.3855731664245668
5951,True,15,3,-2,1.0,-2,34,0.05,-6,0,1,False,0,0.4666666666666667,0.4386125310350269
5958,False,16,1,33,0.9,-25,28,0.9,7,1,8,True,0,0.475,0.4669047011971501
5959,True,17,5,95,0.25,-21,53,0.05,-1,0,1,False,1,0.5647058823529411,0.3408466966074856
5964,True,17,2,27,1.0,27,54,0.75,-27,2,5,True,0,0.8117647058823529,0.2689850203570276
5981,True,15,3,3,1.0,3,1,0.99,-41,1,8,False,0,0.2133333333333332,0.2875181153713043
5982,True,16,4,24,0.6,-44,10,0.75,-17,1,2,False,0,0.55,0.2966479394838265
5993,True,16,3,30,1.0,30,41,0.01,25,0,1,False,0,0.4375,0.3879432948254165
5994,False,15,1,24,1.0,24,48,0.05,24,0,1,False,0,0.8933333333333333,0.225092573548455
5994,True,17,4,24,1.0,24,48,0.05,24,0,1,False,0,0.7882352941176469,0.3351909025860795
6006,False,16,1,26,1.0,26,26,0.9,11,0,1,False,0,0.175,0.2720294101747089
6006,True,16,5,26,1.0,26,26,0.9,11,0,1,False,0,0.325,0.4374166587286467
6015,True,16,4,19,1.0,19,36,0.1,17,0,1,False,0,0.5875,0.3757215280851853
6022,True,16,5,31,0.75,24,56,0.6,-1,2,4,False,-1,0.3375,0.3981205847478877
6023,True,18,2,11,1.0,11,11,1.0,11,3,4,False,0,0.588888888888889,0.4309891344186395
6024,True,16,3,4,1.0,4,25,0.01,0,1,8,False,0,0.125,0.2408318915758459
6026,True,16,2,-9,1.0,-9,-4,0.75,-27,0,1,True,0,0.4,0.3098386676965933
6028,True,18,5,92,0.4,-21,31,0.01,25,0,1,False,0,0.5888888888888888,0.4142873241219246
6033,True,16,2,-9,1.0,-9,27,0.5,-47,0,1,False,0,0.5750000000000001,0.3855731664245668
6045,True,18,3,2,1.0,2,0,0.9,-10,1,8,False,0,0.1333333333333333,0.2990180006385608
6051,True,16,4,-7,1.0,-7,-8,0.25,-11,1,4,False,0,0.1375,0.307408522978788
6052,True,17,2,27,1.0,27,32,0.5,16,0,1,False,0,0.3529411764705883,0.3356293473811988
6059,True,16,5,80,0.25,-9,65,0.05,11,0,1,True,0,0.7875000000000001,0.3052321520853704
6062,True,16,3,-3,1.0,-3,11,0.8,-23,1,2,False,0,0.9,0.1788854381999831
6063,False,16,1,0,1.0,0,6,0.1,1,0,1,False,0,0.95,0.1549193338482966
6063,True,16,2,0,1.0,0,6,0.1,1,0,1,False,0,0.9875,0.05
6067,False,16,1,28,1.0,28,31,0.6,30,2,5,False,0,0.5750000000000001,0.4781910357447812
6067,True,15,3,28,1.0,28,31,0.6,30,2,5,False,0,0.9333333333333332,0.2581988897471611
6072,True,18,2,52,0.5,-24,16,0.8,10,2,2,False,0,0.6777777777777777,0.3153999432197262
6073,True,16,3,6,1.0,6,21,0.6,-9,2,6,False,0,0.7375,0.3913651321549567
6077,True,16,2,30,1.0,30,30,0.95,-44,3,3,False,0,0.3125,0.35
6078,True,17,4,44,0.2,-15,20,0.25,-3,2,4,False,-1,0.6941176470588235,0.3815602643018762
6082,True,16,5,-6,0.95,-20,26,0.6,-40,1,8,False,0,0.75,0.2581988897471611
6089,True,16,2,45,0.5,3,36,0.1,28,0,1,False,0,0.65,0.3540244812627134
6093,True,16,5,12,1.0,12,49,0.4,-27,1,2,True,0,0.4250000000000001,0.3642343567906063
6099,False,15,1,11,1.0,11,88,0.25,-17,0,1,True,0,0.4533333333333333,0.3888934240098375
6105,True,20,5,-1,1.0,-1,107,0.25,-32,1,4,False,0,0.5700000000000001,0.3798891805167452
6108,True,17,3,20,0.8,-40,8,1.0,8,1,6,False,0,0.4823529411764706,0.4065637928382935
6110,True,17,3,9,1.0,9,51,0.01,9,2,5,False,0,0.9058823529411764,0.2135140166221357
6111,True,15,4,18,1.0,18,23,0.9,-19,0,1,True,0,0.4533333333333333,0.341983012666391
6119,False,16,1,24,1.0,24,86,0.2,-5,0,1,False,0,0.1624999999999999,0.2093641166325627
6119,True,17,2,24,1.0,24,86,0.2,-5,0,1,False,0,0.3647058823529412,0.2849148479602902
6120,True,19,2,6,1.0,6,6,0.6,-3,0,1,False,0,0.1684210526315789,0.2688507053261828
6135,True,19,2,21,0.6,-21,74,0.1,-6,0,1,False,0,0.4105263157894736,0.3680198316548009
6144,True,19,5,-9,1.0,-9,69,0.25,-31,1,2,False,0,0.6421052631578947,0.3563952074027499
6146,True,17,5,19,1.0,19,30,0.75,-2,0,1,False,0,0.6470588235294117,0.3502100210210002
6148,False,15,1,23,1.0,23,29,0.75,19,0,1,True,0,0.4400000000000001,0.3480558247506528
6153,True,16,3,22,1.0,22,51,0.4,14,0,1,False,0,0.6250000000000001,0.3172801075810878
6158,True,18,4,3,1.0,3,12,0.6,0,0,1,False,0,0.6222222222222222,0.3352883843105734
6160,True,16,5,18,1.0,18,30,0.5,-19,0,1,False,0,0.2875,0.3095695936834452
6163,True,16,5,-8,1.0,-8,5,0.5,-9,0,1,False,0,0.8125,0.2125245083906011
6171,True,20,4,45,0.25,16,81,0.5,-33,0,1,False,0,0.3,0.3145590062628197
6175,False,16,1,20,1.0,20,17,0.95,-22,0,1,False,0,0.225,0.2720294101747089
6175,True,15,3,20,1.0,20,17,0.95,-22,0,1,False,0,0.0933333333333333,0.1486446705914413
6178,True,18,3,2,1.0,2,15,0.01,3,0,1,False,0,0.9222222222222224,0.1957055277573202
6180,True,17,3,66,0.4,-12,36,0.2,6,3,2,True,0,0.6941176470588236,0.3543843045256345
6182,True,16,2,23,1.0,23,23,0.2,18,0,1,False,0,0.0625,0.1204159457879229
6193,False,16,1,24,1.0,24,48,0.4,22,0,1,False,0,0.7000000000000001,0.3794733192202056
6193,True,16,2,24,1.0,24,48,0.4,22,0,1,False,0,0.6499999999999999,0.4163331998932265
6195,False,32,1,20,1.0,20,59,0.25,6,3,6,False,0,0.4312499999999999,0.348672598070398
6195,True,15,2,20,1.0,20,59,0.25,6,3,6,False,0,0.2933333333333333,0.2604026186687142
6204,True,16,5,7,1.0,7,15,0.99,-8,0,1,False,0,0.7124999999999999,0.2825479310370779
6206,False,16,1,12,1.0,12,55,0.4,-7,3,2,False,0,0.5499999999999999,0.3687817782917155
6206,True,15,5,12,1.0,12,55,0.4,-7,3,2,False,0,0.3866666666666666,0.3502380143083653
6211,False,32,1,4,1.0,4,83,0.4,-50,3,2,False,0,0.4875,0.3517238652968474
6212,False,16,1,0,1.0,0,44,0.05,-9,0,1,False,0,0.5249999999999999,0.3924283374069717
6212,True,16,3,0,1.0,0,44,0.05,-9,0,1,False,0,0.3250000000000001,0.3785938897200183
6214,False,16,1,28,1.0,28,39,0.6,-12,2,4,False,0,0.35,0.3614784456460256
6214,True,16,2,28,1.0,28,39,0.6,-12,2,4,False,0,0.2125,0.2473189573539939
6217,False,16,1,20,1.0,20,26,0.4,23,2,3,True,0,0.875,0.2720294101747089
6217,True,15,5,20,1.0,20,26,0.4,23,2,3,True,0,0.8,0.3207134902949092
6226,False,15,1,55,0.01,10,43,0.01,10,1,6,False,0,0.5466666666666666,0.3248442850410171
6226,True,16,2,55,0.01,10,43,0.01,10,1,6,False,0,0.2999999999999999,0.3723797345005051
6235,True,16,2,-7,1.0,-7,-4,0.75,-12,0,1,False,0,0.7125,0.3095695936834452
6244,True,18,4,69,0.4,-46,38,0.05,-3,1,4,False,0,0.4666666666666667,0.3694192580731196
6248,True,31,3,16,1.0,16,19,0.9,-3,0,1,False,0,0.5161290322580645,0.3890987656911361
6250,True,16,3,18,1.0,18,30,0.4,17,0,1,False,0,0.7375,0.2986078811194819
6259,False,15,1,21,1.0,21,35,0.25,15,0,1,False,0,0.5733333333333335,0.3692979181920098
6259,True,16,5,21,1.0,21,35,0.25,15,0,1,False,0,0.5375,0.42406760467328
6261,False,16,1,-3,1.0,-3,51,0.1,-10,0,1,True,0,0.7322916666666666,0.312010728091911
6271,True,18,5,87,0.01,16,42,0.5,3,2,4,True,1,0.7666666666666668,0.2678893538055459
6274,True,15,3,20,0.6,-28,23,0.4,-7,0,1,False,0,0.5066666666666666,0.3990464825532174
6276,True,18,3,8,1.0,8,46,0.4,-14,1,4,False,0,0.5333333333333333,0.4172740670816047
6278,True,18,5,31,0.1,27,49,0.1,27,0,1,True,0,0.7999999999999999,0.2828427124746189
6282,True,15,5,20,1.0,20,41,0.75,-16,0,1,False,0,0.7200000000000001,0.3687817782917155
6302,True,16,5,6,1.0,6,4,0.2,0,0,1,False,0,0.025,0.0683130051063973
6303,True,16,2,16,1.0,16,77,0.4,-16,0,1,False,0,0.45,0.3386246693120078
6307,True,17,4,10,1.0,10,44,0.1,12,0,1,False,0,0.823529411764706,0.2818009309883173
6311,True,18,2,30,1.0,30,45,0.75,-21,1,4,True,0,0.5555555555555556,0.3973770208907734
6322,True,16,3,2,1.0,2,32,0.5,-4,2,5,False,0,0.6249999999999999,0.3492849839314596
6324,True,18,3,25,1.0,25,38,0.01,25,2,2,False,0,0.7555555555555554,0.3665775292722131
6326,True,18,4,16,1.0,16,99,0.2,5,0,1,False,0,0.3888888888888889,0.3103866448174691
6330,False,15,1,9,1.0,9,5,0.95,-47,0,1,True,0,0.16,0.2292846016884444
6331,True,16,2,9,1.0,9,15,0.75,-13,0,1,False,0,0.4,0.3864367132317184
6334,True,16,3,24,0.2,5,6,0.75,-12,2,5,False,0,0.325,0.2909753712372692
6336,False,16,1,45,0.1,3,40,0.1,-2,1,8,False,0,0.3625000000000001,0.3518996068956789
6336,True,16,4,45,0.1,3,40,0.1,-2,1,8,False,0,0.175,0.2516611478423584
6339,False,16,1,8,1.0,8,61,0.5,-46,1,8,False,0,0.35,0.322490309931942
6342,True,16,4,73,0.25,9,29,0.2,22,1,2,True,0,0.6625000000000001,0.2895398648430529
6364,True,17,3,4,1.0,4,46,0.05,-5,0,1,False,0,0.3176470588235294,0.3811746550428804
6374,True,17,4,24,0.05,23,21,0.9,20,0,1,False,-1,0.0705882352941176,0.2443478715948661
6379,True,16,2,3,1.0,3,53,0.05,7,1,4,True,0,0.9000000000000001,0.2529822128134703
6384,True,18,4,0,1.0,0,8,0.5,0,0,1,False,0,0.8777777777777778,0.2486565208464824
6400,True,16,5,13,1.0,13,16,0.75,-25,2,3,False,0,0.3625,0.4080441152620633
6408,True,16,3,21,1.0,21,42,0.75,-31,0,1,False,0,0.5625,0.3518996068956789
6413,True,17,5,20,1.0,20,21,0.05,21,0,1,False,0,0.8117647058823529,0.3706115772294095
6418,True,16,4,-1,1.0,-1,-2,0.25,-20,1,2,False,0,0.05,0.0894427190999916
6419,False,17,1,12,1.0,12,20,0.01,19,2,3,False,0,0.7647058823529411,0.2760008525136024
6419,True,16,5,12,1.0,12,20,0.01,19,2,3,False,0,0.8999999999999999,0.2190890230020664
6424,False,17,1,21,1.0,21,49,0.1,13,2,3,False,0,0.5058823529411764,0.4422535870901645
6424,True,15,5,21,1.0,21,49,0.1,13,2,3,False,0,0.4266666666666667,0.4061433010064071
6430,True,32,3,51,0.2,7,17,0.99,10,1,2,False,0,0.5249999999999999,0.3893750161808105
6432,True,17,3,0,1.0,0,-2,0.9,-9,2,6,False,0,0.5529411764705882,0.4273722719404353
6436,True,17,5,29,1.0,29,51,0.8,-38,1,2,True,0,0.5764705882352942,0.3865381801399214
6437,True,16,3,14,0.95,11,24,0.6,-15,0,1,False,0,0.2875,0.2918332857414772
6443,False,16,1,9,1.0,9,37,0.25,-8,1,8,False,0,0.3375,0.3480900266693469
6443,True,15,5,9,1.0,9,37,0.25,-8,1,8,False,0,0.56,0.4014260294784796
6445,True,18,2,-5,1.0,-5,-6,0.99,-11,1,8,False,0,0.4444444444444444,0.3665775292722131
6455,True,16,4,8,1.0,8,6,0.95,2,0,1,False,0,0.125,0.2408318915758459
6456,True,17,3,24,0.01,24,53,0.6,-38,0,1,False,0,0.2470588235294117,0.3203857968504993
6463,True,16,3,9,1.0,9,30,0.2,4,0,1,False,0,0.5249999999999999,0.405791407827552
6465,True,16,4,41,0.01,18,36,0.75,-18,0,1,False,0,0.2375,0.3201562118716424
6479,True,15,4,2,1.0,2,66,0.01,5,1,8,False,0,0.9333333333333332,0.1799470821684874
6486,True,16,4,22,1.0,22,40,0.75,-27,1,2,False,0,0.3875,0.3461695153148719
6495,False,16,1,-10,1.0,-10,-6,0.6,-7,3,4,False,0,0.7125,0.3575378767813745
6495,True,17,4,-10,1.0,-10,-6,0.6,-7,3,4,False,0,0.8823529411764706,0.1878672873255448
6496,True,18,2,28,0.99,25,63,0.01,41,2,2,False,0,0.7888888888888891,0.302711061786821
6497,False,16,1,18,1.0,18,13,0.99,-9,0,1,False,0,0.125,0.2720294101747089
6497,True,16,2,18,1.0,18,13,0.99,-9,0,1,False,0,0.1,0.1932183566158592
6498,True,17,5,27,0.4,10,95,0.25,-21,1,4,False,-1,0.1411764705882353,0.2209604702469758
6500,True,19,3,8,1.0,8,23,0.1,1,2,6,False,0,0.3157894736842105,0.3547505506921367
6504,True,20,5,0,1.0,0,3,0.8,1,1,4,False,0,0.92,0.1765159900316175
6506,True,16,5,29,0.9,17,32,0.05,20,3,6,False,0,0.3125,0.399791612384919
6513,True,17,3,7,1.0,7,5,0.6,-2,0,1,False,0,0.2352941176470589,0.3481041088356115
6518,True,19,4,26,0.25,18,30,0.9,-33,0,1,False,0,0.4947368421052633,0.3908305745610186
6521,True,18,4,4,1.0,4,43,0.1,-1,3,3,False,0,0.3888888888888888,0.3660422490704798
6523,True,20,2,10,1.0,10,52,0.1,4,1,8,False,0,0.4699999999999999,0.4117996446919559
6533,True,17,3,23,0.4,-32,0,0.4,-23,0,1,False,0,0.2352941176470588,0.3334313581357268
6538,True,20,3,29,1.0,29,107,0.4,-22,0,1,False,0,0.45,0.3663475485325233
6551,True,17,4,20,1.0,20,30,0.99,12,0,1,True,0,0.5647058823529413,0.3481041088356115
6553,False,31,1,13,0.99,13,19,0.8,-30,1,8,False,0,0.4838709677419355,0.3337631637289615
6553,True,15,4,13,0.99,13,19,0.8,-30,1,8,False,0,0.4133333333333333,0.4103424818136094
6555,True,16,2,19,0.25,-2,8,0.99,2,1,2,False,0,0.7625,0.2753785273643051
6558,True,16,4,22,1.0,22,71,0.5,-21,3,7,False,0,0.3125,0.3095695936834452
6562,True,16,4,50,0.5,-26,34,0.1,4,0,1,False,0,0.475,0.3255764119219941
6577,True,16,5,60,0.2,10,39,0.5,16,0,1,False,0,0.6625,0.280178514522438
6591,False,15,1,20,0.01,19,72,0.5,-28,0,1,False,0,0.4933333333333334,0.3614784456460256
6595,False,18,1,29,1.0,29,36,0.6,13,0,1,False,0,0.3555555555555555,0.3973770208907733
6596,False,18,1,20,0.4,-5,29,0.05,3,2,4,False,0,0.7444444444444446,0.3203347921861865
6596,True,15,4,20,0.4,-5,29,0.05,3,2,4,False,0,0.7733333333333333,0.3011090610836324
6597,True,17,3,26,1.0,26,25,0.4,21,2,3,False,0,0.3058823529411765,0.3815602643018762
6598,True,16,3,21,0.8,1,11,0.99,-5,0,1,False,0,0.1374999999999999,0.1586400537905439
6607,True,16,5,-10,1.0,-10,86,0.1,-16,2,5,False,0,0.65,0.3966526608171605
6625,True,17,2,-4,1.0,-4,-7,0.4,-10,0,1,False,0,0.1647058823529412,0.2935582916359803
6626,False,16,1,17,1.0,17,16,0.99,3,0,1,False,0,0.2,0.2732520204255893
6626,True,17,4,17,1.0,17,16,0.99,3,0,1,False,0,0.1529411764705882,0.1940285000290664
6631,True,16,2,5,0.4,-15,81,0.05,-13,0,1,True,0,0.6124999999999999,0.3757215280851852
6632,False,16,1,9,0.75,2,54,0.25,-3,1,8,False,0,0.225,0.3172801075810878
6632,True,16,3,9,0.75,2,54,0.25,-3,1,8,False,0,0.5125,0.3422961680572347
6638,True,18,3,25,1.0,25,73,0.05,18,0,1,False,0,0.4444444444444444,0.4090479940519309
6640,False,16,1,-2,1.0,-2,58,0.25,-23,1,6,False,0,0.5499999999999999,0.3306559138036599
6640,True,31,3,-2,1.0,-2,58,0.25,-23,1,6,False,0,0.5290322580645159,0.280705715874706
6648,True,17,3,25,0.8,20,28,0.6,2,0,1,False,1,0.3529411764705882,0.3970479301337931
6649,True,16,5,19,1.0,19,18,0.6,9,3,4,False,0,0.2250000000000001,0.3087609647175843
6659,True,32,5,6,1.0,6,25,0.4,-8,0,1,False,0,0.475,0.3860469635478515
6661,True,17,2,2,0.8,-38,59,0.1,-11,1,4,False,0,0.5529411764705884,0.4032952501871667
6662,True,17,5,24,1.0,24,35,0.6,-10,0,1,False,0,0.2705882352941176,0.3157623827388898
6670,False,16,1,-5,1.0,-5,-1,0.01,-8,0,1,False,0,0.2250000000000001,0.3087609647175843
6670,True,16,2,-5,1.0,-5,-1,0.01,-8,0,1,False,0,0.2125,0.2473189573539939
6671,True,18,4,0,1.0,0,65,0.05,0,2,5,False,0,0.8999999999999999,0.1970368732287556
6673,False,16,1,34,0.6,-31,22,0.99,-1,1,2,False,0,0.6499999999999999,0.3141125063837266
6674,True,18,4,-3,1.0,-3,10,0.5,-13,1,4,False,0,0.7111111111111111,0.3233808333817773
6677,True,16,3,-5,1.0,-5,65,0.1,-15,1,6,False,0,0.4000000000000001,0.3864367132317184
6680,True,17,3,4,1.0,4,9,0.6,7,0,1,False,0,0.9176470588235294,0.2128241472367711
6694,True,16,3,24,1.0,24,72,0.05,26,0,1,False,0,0.8,0.3183289703016885
6699,False,15,1,5,1.0,5,48,0.01,-2,0,1,False,0,0.2,0.3295017884191656
6703,True,16,4,-9,1.0,-9,97,0.25,-45,0,1,True,0,0.6375000000000001,0.2655183609470351
6707,True,19,2,6,1.0,6,23,0.5,-8,2,5,False,0,0.6736842105263158,0.3603117558497208
6731,False,16,1,98,0.05,-15,53,0.1,-20,3,3,False,1,0.5375,0.4303099657998483
6731,True,19,3,98,0.05,-15,53,0.1,-20,3,3,False,1,0.4315789473684211,0.3667464028134539
6734,False,16,1,77,0.01,30,116,0.4,-12,2,5,True,0,0.6124999999999999,0.3383784863137726
6734,True,18,5,77,0.01,30,116,0.4,-12,2,5,True,0,0.6888888888888889,0.2928337992563838
6751,True,16,2,-2,0.8,-33,15,0.01,-2,1,2,False,0,0.9125,0.2061552812808829
6753,True,15,2,8,0.4,-22,21,0.4,-23,2,6,False,0,0.8,0.2618614682831909
6756,True,18,2,28,0.4,10,24,0.8,0,0,1,False,0,0.4777777777777778,0.3507228762822756
6758,True,15,5,-7,1.0,-7,66,0.2,-26,0,1,False,0,0.5466666666666666,0.3961721607488101
6763,True,15,3,16,1.0,16,42,0.05,15,3,6,False,0,0.6666666666666666,0.4186144947778269
6769,True,17,2,18,0.25,2,4,0.75,-12,0,1,False,1,0.2117647058823529,0.2595244519818327
6770,True,16,4,25,1.0,25,37,0.99,-29,1,8,True,0,0.525,0.4123105625617661
6803,True,17,2,32,0.75,-12,45,0.75,-45,0,1,False,0,0.5058823529411764,0.4130232866245167
6815,True,15,5,15,0.6,-33,-4,1.0,-4,0,1,False,0,0.2133333333333332,0.2669046557070431
6822,True,16,2,5,1.0,5,-3,0.9,-18,2,7,False,0,0.1625,0.2941088233970548
6832,True,16,2,28,0.95,25,44,0.75,-12,1,2,False,0,0.3999999999999999,0.3651483716701107
6836,True,18,4,30,0.25,-10,87,0.1,-17,1,4,False,0,0.3555555555555556,0.3257971621264882
6840,True,16,5,33,0.5,21,23,0.75,-10,1,4,True,-1,0.1,0.2190890230020664
6844,True,15,3,19,1.0,19,46,0.05,21,1,6,False,0,0.9066666666666666,0.2711527420547495
6845,True,16,2,19,0.4,-13,12,0.4,-4,0,1,False,0,0.6625,0.3403429642777023
6849,True,17,5,0,0.9,-21,17,0.2,-14,0,1,False,0,0.4352941176470588,0.3552132747916881
6859,True,19,5,-6,1.0,-6,22,0.6,-32,1,2,True,0,0.7578947368421052,0.2795150353214657
6861,True,16,2,42,0.75,-42,76,0.4,-9,0,1,False,1,0.4125,0.2963668897386031
6875,True,17,4,111,0.01,24,27,0.9,10,2,2,False,1,0.5058823529411763,0.4069253436370333
6876,True,16,3,14,0.4,9,43,0.2,6,2,6,True,0,0.7124999999999999,0.3792536530256938
6877,True,16,3,-1,1.0,-1,52,0.4,-35,1,4,False,0,0.5625000000000001,0.4014556845614054
6878,True,16,4,5,1.0,5,12,0.4,7,0,1,False,0,0.85,0.2476556749467561
